tweets_id	begin	end	type	extraction
1134058157712564225	127	132	ENFERMEDAD	shock
1134058157712564225	120	125	ENFERMEDAD	shock
1134058157712564225	45	50	ENFERMEDAD	shock
1451553468246863875	121	129	ENFERMEDAD	obesidad
1344591902868467712	138	147	ENFERMEDAD	depresión
1099138388400103425	94	163	ENFERMEDAD	tumoración hemorrágica necrotica localizado en trompa uterina derecha
1099138388400103425	168	178	ENFERMEDAD	tumoración
1429069729419907074	93	111	ENFERMEDAD	disfunción eréctil
1429069729419907074	117	128	ENFERMEDAD	hemorroides
1429069729419907074	60	67	ENFERMEDAD	autismo
1484660735871528967	3	8	ENFERMEDAD	lupus
1328623914457714688	268	273	ENFERMEDAD	ICTUS
1328623914457714688	151	154	ENFERMEDAD	FPS
1366115887816785920	229	238	ENFERMEDAD	covid via
1319647395286831104	271	278	ENFERMEDAD	COVID19
1181064110030643200	162	165	ENFERMEDAD	ett
1181064110030643200	142	158	ENFERMEDAD	síndrome de Rett
1484639811260633100	16	24	ENFERMEDAD	ansiedad
1359156020883382288	120	125	ENFERMEDAD	tumor
1128460381964382212	49	62	ENFERMEDAD	conjuntivitis
1467423003650793474	17	25	ENFERMEDAD	alergias
1410635451480879104	26	34	ENFERMEDAD	diabetes
1300445794416373760	135	142	ENFERMEDAD	COVID19
1428218696934334467	56	78	ENFERMEDAD	enfermedades rarísimas
1271350905695350785	234	243	ENFERMEDAD	Alzheimer
1271350905695350785	245	254	ENFERMEDAD	Parkinson
1271350905695350785	225	232	ENFERMEDAD	ementia
1271350905695350785	78	85	ENFERMEDAD	COVID19
1271350905695350785	30	38	ENFERMEDAD	demencia
1480620966099177472	71	76	ENFERMEDAD	covid
1480620966099177472	175	183	ENFERMEDAD	Covid_19
1261402032277123072	116	118	ENFERMEDAD	EM
1261402032277123072	212	214	ENFERMEDAD	EM
1261402032277123072	142	146	ENFERMEDAD	MIEM
1261402032277123072	0	12	ENFERMEDAD	Fisioterapia
1261402032277123072	95	108	ENFERMEDAD	esclerosiseme
1261402032277123072	182	200	ENFERMEDAD	esclerosismultiple
1261402032277123072	111	114	ENFERMEDAD	EMA
1261402032277123072	128	130	ENFERMEDAD	EM
1456965496381886470	14	23	ENFERMEDAD	depresión
1406526781109288960	54	67	ENFERMEDAD	conjuntivitis
1406526781109288960	25	36	ENFERMEDAD	amigdalitis
1350422298533244928	73	80	ENFERMEDAD	COVID19
1274776358347059200	58	65	ENFERMEDAD	COVID19
1269998120710164480	35	42	ENFERMEDAD	infarto
1462417356051959811	60	68	ENFERMEDAD	ansiedad
1448005956680486913	97	105	ENFERMEDAD	demencia
1182396718253576201	122	128	ENFERMEDAD	crisis
1182396718253576201	182	200	ENFERMEDAD	Crisis de angustia
1182396718253576201	203	222	ENFERMEDAD	ataques de ansiedad
1359931383712534529	35	47	ENFERMEDAD	Poliomelitis
1359931383712534529	127	134	ENFERMEDAD	Rubeola
1359931383712534529	49	73	ENFERMEDAD	Haemophilus influenzae b
1359931383712534529	116	125	ENFERMEDAD	Sarampión
1359931383712534529	0	11	ENFERMEDAD	Hepatitis B
1359931383712534529	136	147	ENFERMEDAD	Parotiditis
1359931383712534529	75	84	ENFERMEDAD	Neumococo
1359931383712534529	86	103	ENFERMEDAD	Meningococo B y C
1359931383712534529	23	33	ENFERMEDAD	Tos ferina
1359931383712534529	105	114	ENFERMEDAD	Rotavirus
1359931383712534529	13	21	ENFERMEDAD	Difteria
1359931383712534529	150	158	ENFERMEDAD	Varicela
1293664425946341377	198	211	ENFERMEDAD	disfuncion VI
1293664425946341377	102	122	ENFERMEDAD	enfermedad coronaria
1293664425946341377	10	12	ENFERMEDAD	MS
1293664425946341377	146	158	ENFERMEDAD	valvulopatía
1293664425946341377	20	27	ENFERMEDAD	Aortica
1443990810182262788	95	100	ENFERMEDAD	depre
1443990810182262788	84	92	ENFERMEDAD	ansiedad
1443990810182262788	170	178	ENFERMEDAD	ansiedad
1489642042271612928	62	69	ENFERMEDAD	COVID19
1386575997139668992	112	129	ENFERMEDAD	alergia al #polen
1386575997139668992	177	184	ENFERMEDAD	alergia
1386575997139668992	83	91	ENFERMEDAD	alergias
1386575997139668992	38	46	ENFERMEDAD	alergias
1491410813768572930	39	53	ENFERMEDAD	linfadenopatía
1491410813768572930	225	246	ENFERMEDAD	reacción leve Jeringa
1491410813768572930	250	253	ENFERMEDAD	tox
1491410813768572930	271	277	ENFERMEDAD	cancer
1491410813768572930	199	211	ENFERMEDAD	precancerosa
1491410813768572930	144	175	ENFERMEDAD	toxicidad de la proteína espiga
1491410813768572930	253	271	ENFERMEDAD	ic #spikeprotein #
1267053979005059073	120	130	ENFERMEDAD	adicciones
1267053979005059073	227	238	ENFERMEDAD	alcoholismo
1267053979005059073	163	165	ENFERMEDAD	io
1417504375791099905	27	34	ENFERMEDAD	derrame
1448695093838426119	59	64	ENFERMEDAD	gripe
1119722962297348097	88	90	ENFERMEDAD	ic
1259879612240334850	132	139	ENFERMEDAD	COVID19
1447802838407688193	4	25	ENFERMEDAD	alérgico a los perros
1299365753725038593	165	183	ENFERMEDAD	cancer de mamá con
1299365753725038593	184	210	ENFERMEDAD	metástasis en los ganglios
1481025104545218561	111	119	ENFERMEDAD	COVID-19
1399862455623421958	83	92	ENFERMEDAD	depresión
1499272570834767872	0	19	ENFERMEDAD	Enfermedad de Crohn
1340305854743142403	228	230	ENFERMEDAD	EA
1340305854743142403	233	245	ENFERMEDAD	Espondilitis
1340305854743142403	204	223	ENFERMEDAD	Esclerosis Multiple
1340305854743142403	224	227	ENFERMEDAD	ELA
1340305854743142403	0	2	ENFERMEDAD	Me
1283970193018900482	79	86	ENFERMEDAD	COVID19
1308809950446129153	92	100	ENFERMEDAD	ansiedad
1308809950446129153	217	225	ENFERMEDAD	insomnio
1484471578402377736	146	155	ENFERMEDAD	depresión
1430715349528416262	0	5	ENFERMEDAD	Covid
1430715349528416262	7	34	ENFERMEDAD	atacar aparato respiratorio
1484264043997282310	54	62	ENFERMEDAD	ansiedad
1280034039945199616	232	241	ENFERMEDAD	psoriasis
1280034039945199616	243	247	ENFERMEDAD	acné
1280034039945199616	262	269	ENFERMEDAD	arrugas
1249410481934213120	47	52	ENFERMEDAD	covid
1477001029719924747	92	97	ENFERMEDAD	covid
1489622072334577665	218	224	ENFERMEDAD	cancer
1489622072334577665	239	245	ENFERMEDAD	Cancer
1250422796405968898	157	164	ENFERMEDAD	COVID19
1250422796405968898	115	123	ENFERMEDAD	COVID-19
1355436534464475136	122	147	ENFERMEDAD	artritis microcristalinas
1355436534464475136	37	53	ENFERMEDAD	condrocalcinosis
1252617015682007043	11	18	ENFERMEDAD	COVID19
1177148575345758208	194	207	ENFERMEDAD	CU compleja y
1177148575345758208	74	89	ENFERMEDAD	ColitisUlcerosa
1177148575345758208	208	219	ENFERMEDAD	refractaria
1177148575345758208	69	72	ENFERMEDAD	EII
1407305305990520837	48	67	ENFERMEDAD	discapacidad visual
1304724433676849154	117	125	ENFERMEDAD	diabetes
1450736732845060096	57	62	ENFERMEDAD	covid
1381827370559102976	16	50	ENFERMEDAD	ansiedad a niveles estratosféricos
1361321914422149126	81	88	ENFERMEDAD	COVID19
1260666493752221697	98	105	ENFERMEDAD	COVID19
1260666493752221697	107	116	ENFERMEDAD	COVID2019
1260666493752221697	134	141	ENFERMEDAD	isCOVID
1260666493752221697	118	125	ENFERMEDAD	covid19
1260666493752221697	88	96	ENFERMEDAD	Covid_19
1343222082168094720	39	61	ENFERMEDAD	tumor a nivel pulmonar
1490949014535258115	181	190	ENFERMEDAD	infección
1490949014535258115	43	51	ENFERMEDAD	catarros
1253004192639320071	11	18	ENFERMEDAD	COVID19
1488449498229661697	19	39	ENFERMEDAD	síndrome de impostor
1308839100716331008	31	44	ENFERMEDAD	, "APOLILLADA
1308839100716331008	77	84	ENFERMEDAD	SÍFILIS
1308839100716331008	13	31	ENFERMEDAD	alopecia parcheada
1433412278607564800	23	28	ENFERMEDAD	covid
1383765647633518595	217	225	ENFERMEDAD	ansiosos
1383765647633518595	49	57	ENFERMEDAD	ansiedad
1489666786287050752	79	84	ENFERMEDAD	covid
1092777737226465282	153	165	ENFERMEDAD	cancerdemama
1092777737226465282	21	34	ENFERMEDAD	breast cancer
1092777737226465282	90	104	ENFERMEDAD	cáncer de mama
1092777737226465282	139	151	ENFERMEDAD	breastcancer
1092777737226465282	131	137	ENFERMEDAD	cancer
1409120727819816970	157	182	ENFERMEDAD	enfermedadesrespiratorias
1409120727819816970	151	155	ENFERMEDAD	asma
1409120727819816970	198	202	ENFERMEDAD	asma
1357076997596413958	63	70	ENFERMEDAD	COVID19
1357076997596413958	39	57	ENFERMEDAD	Neumonía bilateral
1325615861319733249	53	57	ENFERMEDAD	asma
1480554291341545474	3	17	ENFERMEDAD	colapso mental
1399721399598657538	207	211	ENFERMEDAD	SMPC
1399721399598657538	186	198	ENFERMEDAD	Fibromialgia
1399721399598657538	200	205	ENFERMEDAD	SFCem
1399721399598657538	213	226	ENFERMEDAD	endometriosis
1183167268311752704	122	127	ENFERMEDAD	Dbt 1
1183167268311752704	56	59	ENFERMEDAD	ACD
1183167268311752704	251	259	ENFERMEDAD	diabetes
1313927680195207170	57	62	ENFERMEDAD	COVID
1243569283663376391	24	43	ENFERMEDAD	discapacidad mental
1469057416037912577	151	158	ENFERMEDAD	COVID19
1485653005814808577	32	41	ENFERMEDAD	gastritis
1414977925997383681	145	155	ENFERMEDAD	cicatrices
1414977925997383681	86	96	ENFERMEDAD	daño solar
1414977925997383681	44	51	ENFERMEDAD	arrugas
1414977925997383681	108	112	ENFERMEDAD	acné
1392551558005526528	155	159	ENFERMEDAD	EPOC
1392551558005526528	162	177	ENFERMEDAD	diabetes tipo I
1479822042878853125	14	25	ENFERMEDAD	drogadictos
1479822042878853125	93	106	ENFERMEDAD	hipoglucemias
1334417028887830528	237	245	ENFERMEDAD	Covid_19
1334417028887830528	228	235	ENFERMEDAD	COVID19
1275144302952419328	11	18	ENFERMEDAD	COVID19
1474050230773501955	173	180	ENFERMEDAD	autismo
1474050230773501955	182	184	ENFERMEDAD	di
1474050230773501955	226	233	ENFERMEDAD	COVID19
1474050230773501955	184	194	ENFERMEDAD	scapacidad
1453370399618633732	29	53	ENFERMEDAD	Enfermedad de #Parkinson
1472293367841230850	95	100	ENFERMEDAD	COVID
1450903920230928384	15	33	ENFERMEDAD	depresión profunda
1169300613433311234	109	116	ENFERMEDAD	autismo
1169300613433311234	98	107	ENFERMEDAD	epilepsia
1204654388003954688	100	112	ENFERMEDAD	pancreatitis
1247623128529977348	184	192	ENFERMEDAD	Covid-19
1136685903542456321	102	108	ENFERMEDAD	cáncer
1309505507011506179	169	174	ENFERMEDAD	covid
1491013471819149313	39	48	ENFERMEDAD	sinusitis
1397477504538091520	33	42	ENFERMEDAD	picaduras
1452749400292446212	19	28	ENFERMEDAD	diabético
1319300570419777538	235	240	ENFERMEDAD	Covid
1278706243150979072	137	143	ENFERMEDAD	ataque
1278706243150979072	8	23	ENFERMEDAD	ataques de asma
1278706243150979072	98	106	ENFERMEDAD	ansiedad
1487873119725490179	56	64	ENFERMEDAD	ansiedad
1470406461587140613	45	65	ENFERMEDAD	problema neurológico
1470406461587140613	74	108	ENFERMEDAD	fenómeno complejo y multifactorial
1470406461587140613	3	11	ENFERMEDAD	suicidio
1470406461587140613	244	252	ENFERMEDAD	suicidio
1470406461587140613	21	37	ENFERMEDAD	trastorno mental
1470406461587140613	208	216	ENFERMEDAD	suicidio
1427917744708669440	155	163	ENFERMEDAD	ansiedad
1257814202586185736	34	39	ENFERMEDAD	COVID
1297975410463051776	88	93	ENFERMEDAD	covid
1297975410463051776	68	74	ENFERMEDAD	Dengue
1297975410463051776	24	45	ENFERMEDAD	picaduras de mosquito
1307486138039496705	146	173	ENFERMEDAD	enfermedad neurológica rara
1135541563805843457	107	113	ENFERMEDAD	cancer
1333349022388662274	181	189	ENFERMEDAD	diabetes
1241080935686299649	56	63	ENFERMEDAD	COVID19
1314545467074674688	33	40	ENFERMEDAD	COVID19
1460641789946249216	101	107	ENFERMEDAD	cáncer
1289439498288246786	89	97	ENFERMEDAD	COVID-19
1340943348954259456	77	84	ENFERMEDAD	infarto
1340943348954259456	40	55	ENFERMEDAD	suceso cardiaco
1384061082466021382	59	64	ENFERMEDAD	covid
1413480693691158528	37	61	ENFERMEDAD	enfermedades autoinmunes
1239894857566564359	11	18	ENFERMEDAD	COVID19
1378218056170811394	38	43	ENFERMEDAD	covid
1480231089985576960	172	181	ENFERMEDAD	sinusitis
1244341188678823936	205	212	ENFERMEDAD	Covid19
1197839831440744448	91	94	ENFERMEDAD	VIH
1197839831440744448	85	88	ENFERMEDAD	VHC
1332055703075303424	21	28	ENFERMEDAD	COVID19
1382461641938325508	238	251	ENFERMEDAD	dadesmentales
1382461641938325508	203	212	ENFERMEDAD	depresion
1382461641938325508	215	218	ENFERMEDAD	tlp
1382461641938325508	192	200	ENFERMEDAD	ansiedad
1382461641938325508	22	30	ENFERMEDAD	suicidio
1468656843450994689	112	118	ENFERMEDAD	aborto
1485968425675595776	31	36	ENFERMEDAD	covid
1484317305827782657	230	252	ENFERMEDAD	enfermedades cróniocas
1229743645131145216	185	202	ENFERMEDAD	síndrome de #Áspe
1229743645131145216	67	87	ENFERMEDAD	síndrome de Ásperger
1229743645131145216	202	206	ENFERMEDAD	rger
1229743645131145216	254	261	ENFERMEDAD	autismo
1401562048841015297	112	118	ENFERMEDAD	cáncer
1249121022101553152	183	192	ENFERMEDAD	COVID__19
1489284482893074433	59	64	ENFERMEDAD	covid
1447943146357370885	152	159	ENFERMEDAD	COVID19
1448766003890962434	50	63	ENFERMEDAD	paro cardíaco
1448766003890962434	22	30	ENFERMEDAD	ansiedad
1404349920275009539	19	28	ENFERMEDAD	infección
1489255656376860675	43	58	ENFERMEDAD	cáncer infantil
1358080437558648832	121	139	ENFERMEDAD	InfectiousDiseases
1358080437558648832	141	154	ENFERMEDAD	KidneyDisease
1358080437558648832	58	65	ENFERMEDAD	COVID19
1457954764298362880	29	54	ENFERMEDAD	perdida difusa de cabello
1457954764298362880	107	123	ENFERMEDAD	diffuse alopecia
1173505115728293888	104	113	ENFERMEDAD	Alzheimer
1365330866147389446	143	152	ENFERMEDAD	influenza
1365330866147389446	67	75	ENFERMEDAD	Covid-19
1483822784094552067	79	85	ENFERMEDAD	cáncer
1303979854682042369	81	89	ENFERMEDAD	infartos
1358182075615035394	94	102	ENFERMEDAD	suicidio
1483759764827947008	62	82	ENFERMEDAD	hemorragia en cuello
1483759764827947008	120	130	ENFERMEDAD	hemostasia
1241866408222511105	119	126	ENFERMEDAD	COVID19
1426166648512331777	156	167	ENFERMEDAD	Alcoholismo
1426166648512331777	96	107	ENFERMEDAD	alcoholismo
1426166648512331777	225	236	ENFERMEDAD	alcoholismo
1458661338968903681	181	186	ENFERMEDAD	covid
1496466118310989829	217	229	ENFERMEDAD	osteoporosis
1400072369574756354	232	235	ENFERMEDAD	TCA
1400072369574756354	98	115	ENFERMEDAD	enfermedad mental
1400072369574756354	29	51	ENFERMEDAD	TrastornosAlimentarios
1239300488513740800	43	51	ENFERMEDAD	Covid 19
1186917222134026240	156	159	ENFERMEDAD	ELA
1186917222134026240	161	164	ENFERMEDAD	ELA
1485718124875943936	117	124	ENFERMEDAD	COVID19
1465335809058484225	84	91	ENFERMEDAD	COVID19
1395664670309113860	35	42	ENFERMEDAD	infarto
1487745903020711937	215	222	ENFERMEDAD	autismo
1487745903020711937	198	201	ENFERMEDAD	TEA
1487745903020711937	233	240	ENFERMEDAD	autista
1487745903020711937	203	206	ENFERMEDAD	TEA
1487745903020711937	210	213	ENFERMEDAD	TEA
1496576024884260868	32	39	ENFERMEDAD	COVID19
1265596543295422465	120	129	ENFERMEDAD	epilepsia
1265596543295422465	229	237	ENFERMEDAD	epilepsy
1265596543295422465	208	215	ENFERMEDAD	COVID19
1326955422431973378	190	200	ENFERMEDAD	DiabetesED
1326955422431973378	202	205	ENFERMEDAD	DM2
1326955422431973378	168	176	ENFERMEDAD	diabetes
1326955422431973378	178	188	ENFERMEDAD	DEDVirtual
1486883335427305472	98	106	ENFERMEDAD	ansiedad
1242798381073924104	247	254	ENFERMEDAD	COVID19
1242798381073924104	256	264	ENFERMEDAD	COVIDー19
1305321402560643072	63	71	ENFERMEDAD	ansiedad
1261723854155776001	151	158	ENFERMEDAD	COVID19
1364893663218847753	198	205	ENFERMEDAD	alergia
1415763185446100999	31	51	ENFERMEDAD	Crisis Hipertensivas
1415763185446100999	184	204	ENFERMEDAD	Crisis Hipertensivas
1397288612170014728	227	235	ENFERMEDAD	ansiedad
1348606213278347265	93	98	ENFERMEDAD	Covid
1413562955078197250	68	76	ENFERMEDAD	ansiedad
1407395143607623692	72	80	ENFERMEDAD	ansiedad
1119679749570347008	105	114	ENFERMEDAD	lumbalgia
1119679749570347008	54	76	ENFERMEDAD	uveitis aguda anterior
1119679749570347008	117	126	ENFERMEDAD	psotiasis
1411476718624329737	81	85	ENFERMEDAD	TDAH
1334744707805667328	44	51	ENFERMEDAD	autismo
1310471448889360386	255	264	ENFERMEDAD	diabestES
1310471448889360386	21	24	ENFERMEDAD	TBR
1310471448889360386	106	114	ENFERMEDAD	diabetes
1185576637150257153	28	42	ENFERMEDAD	cáncer de mama
1185576637150257153	12	24	ENFERMEDAD	CancerdeMama
1372916293385469956	152	158	ENFERMEDAD	cancer
1372916293385469956	95	101	ENFERMEDAD	cáncer
1367569284340195328	183	204	ENFERMEDAD	déficits sensomotores
1367569284340195328	207	231	ENFERMEDAD	trastornos del equlibrio
1281215953901162496	248	250	ENFERMEDAD	ES
1281215953901162496	211	219	ENFERMEDAD	diabetes
1281215953901162496	39	47	ENFERMEDAD	diabetes
1450990575474262016	33	38	ENFERMEDAD	gripe
1434217497885085696	28	36	ENFERMEDAD	suicidio
1434217497885085696	76	84	ENFERMEDAD	suicidio
1299262282757746689	190	198	ENFERMEDAD	ansiedad
1139564178333720577	14	20	ENFERMEDAD	CANCER
1139564178333720577	135	143	ENFERMEDAD	leucemia
1139564178333720577	160	167	ENFERMEDAD	linfoma
1481632823912001539	3	12	ENFERMEDAD	depresión
1481632823912001539	243	251	ENFERMEDAD	depreion
1481632823912001539	20	43	ENFERMEDAD	enfermedad mental grave
1481632823912001539	273	276	ENFERMEDAD	ria
1481632823912001539	206	215	ENFERMEDAD	depresion
1412610898481627138	21	26	ENFERMEDAD	covid
1320000144197246980	31	36	ENFERMEDAD	gripe
1268216432980041728	145	157	ENFERMEDAD	infertilidad
1268216432980041728	34	51	ENFERMEDAD	miomas submucosos
1268216432980041728	118	142	ENFERMEDAD	perdida fetal recurrente
1268216432980041728	77	99	ENFERMEDAD	sangradouterinoanormal
1480228065661837321	206	210	ENFERMEDAD	DMT1
1480228065661837321	175	183	ENFERMEDAD	diabetes
1480228065661837321	185	204	ENFERMEDAD	insulinadependiente
1267350668672524289	132	139	ENFERMEDAD	COVID19
1400707212167860226	71	76	ENFERMEDAD	covid
1400707212167860226	36	40	ENFERMEDAD	sida
1496539158780821516	97	110	ENFERMEDAD	conjuntivitis
1366037032137609217	180	202	ENFERMEDAD	Enfermedades Huérfanas
1366037032137609217	4	25	ENFERMEDAD	EnfermedadesHuérfanas
1366037032137609217	213	217	ENFERMEDAD	DMEH
1163875934027571200	48	66	ENFERMEDAD	Estenosis traqueal
1163875934027571200	71	97	ENFERMEDAD	desobstrucción endoscópica
1319300768952913934	101	128	ENFERMEDAD	enfermedades dermatológicas
1232783704314933248	150	163	ENFERMEDAD	endometriosis
1349289081302343680	75	82	ENFERMEDAD	covid19
1349289081302343680	174	181	ENFERMEDAD	COVID19
1096118458884988930	246	257	ENFERMEDAD	hemiparesia
1096118458884988930	215	221	ENFERMEDAD	stroke
1096118458884988930	208	213	ENFERMEDAD	ictus
1096118458884988930	233	244	ENFERMEDAD	hemianopsia
1305386703654445057	13	22	ENFERMEDAD	Epilepsia
1305386703654445057	89	106	ENFERMEDAD	epilepsiainfantil
1305386703654445057	79	87	ENFERMEDAD	Epilepsy
1305386703654445057	68	77	ENFERMEDAD	epilepsia
1304579204856635394	68	76	ENFERMEDAD	demencia
1420870936513941512	52	60	ENFERMEDAD	ansiedad
1430888083076128769	60	65	ENFERMEDAD	Covid
1430888083076128769	83	91	ENFERMEDAD	resfriar
1473827614666248194	59	67	ENFERMEDAD	ansiedad
1197110031759622144	154	157	ENFERMEDAD	ICC
1197110031759622144	144	151	ENFERMEDAD	IC Novo
1467752218929598465	4	9	ENFERMEDAD	covid
1478325530344701954	91	99	ENFERMEDAD	ansiedad
1145746511474675715	154	170	ENFERMEDAD	fascitis plantar
1447549924149710851	120	129	ENFERMEDAD	infección
1447549924149710851	93	103	ENFERMEDAD	endometrio
1302726325082435584	42	47	ENFERMEDAD	covid
1302726325082435584	245	250	ENFERMEDAD	covid
1354113583077056512	106	111	ENFERMEDAD	COVID
1354113583077056512	49	57	ENFERMEDAD	COVID-19
1359770595743961088	31	47	ENFERMEDAD	terror de pánico
1455833459264475140	3	8	ENFERMEDAD	covid
1254595965568385030	65	72	ENFERMEDAD	infarto
1254595965568385030	78	81	ENFERMEDAD	acv
1095402519809937408	222	234	ENFERMEDAD	cancerDeMama
1095402519809937408	124	147	ENFERMEDAD	cáncer de mama y ovario
1189573361472589825	234	235	ENFERMEDAD	a
1189573361472589825	195	205	ENFERMEDAD	blefaritis
1189573361472589825	237	249	ENFERMEDAD	astigmatismo
1189573361472589825	104	114	ENFERMEDAD	blefaritis
1189573361472589825	251	264	ENFERMEDAD	hipermetropia
1496115307475308553	178	189	ENFERMEDAD	esterilidad
1496115307475308553	24	35	ENFERMEDAD	esterilidad
1496115307475308553	192	204	ENFERMEDAD	infertilidad
1445058029045567488	89	94	ENFERMEDAD	gripe
1445058029045567488	137	142	ENFERMEDAD	covid
1395699903528120327	53	61	ENFERMEDAD	COVID-19
1427695427919532032	23	28	ENFERMEDAD	COVID
1317165557989462016	212	225	ENFERMEDAD	diabetológica
1317165557989462016	234	242	ENFERMEDAD	diabetES
1317165557989462016	66	74	ENFERMEDAD	diabetes
1153538504124698625	85	88	ENFERMEDAD	ITU
1283772173103050753	166	172	ENFERMEDAD	cáncer
1298101706195116032	45	50	ENFERMEDAD	covid
1354111500164718593	146	151	ENFERMEDAD	covid
1379983938425401347	76	84	ENFERMEDAD	COVID-19
1386655269472583687	42	50	ENFERMEDAD	ansiedad
1352731708249022472	122	129	ENFERMEDAD	alergia
1446345590120517632	38	49	ENFERMEDAD	miocarditis
1446345590120517632	0	11	ENFERMEDAD	Coronavirus
1372912148532322311	56	64	ENFERMEDAD	COVID_19
1372912148532322311	148	153	ENFERMEDAD	covid
1496490306174345222	19	34	ENFERMEDAD	ansiedad social
1494274165750353924	93	101	ENFERMEDAD	ansiedad
1377762561966362627	22	28	ENFERMEDAD	cáncer
1369007224920698885	92	100	ENFERMEDAD	COVID-19
1369007224920698885	230	238	ENFERMEDAD	obesidad
1491424387735896064	101	108	ENFERMEDAD	anémica
1325401591252459521	54	59	ENFERMEDAD	Covid
1496186815774142467	216	230	ENFERMEDAD	cancerInfantil
1496186815774142467	92	107	ENFERMEDAD	cáncer infantil
1176843798414024712	132	148	ENFERMEDAD	síndrome burnout
1444145078633697280	57	80	ENFERMEDAD	enfermedades reumáticas
1444145078633697280	17	24	ENFERMEDAD	sjögren
1444145078633697280	151	159	ENFERMEDAD	Artritis
1444145078633697280	134	141	ENFERMEDAD	sjogren
1476944854517223430	240	249	ENFERMEDAD	Parkinson
1476944854517223430	251	268	ENFERMEDAD	secuelas de ICTUS
1476944854517223430	173	205	ENFERMEDAD	enfermerdades neurodegenerativas
1476944854517223430	235	238	ENFERMEDAD	ELA
1459917092136927233	173	180	ENFERMEDAD	autismo
1459917092136927233	182	184	ENFERMEDAD	di
1459917092136927233	226	233	ENFERMEDAD	COVID19
1459917092136927233	184	194	ENFERMEDAD	scapacidad
1476208602859855877	59	72	ENFERMEDAD	broncoespasmo
1309049978237714432	102	107	ENFERMEDAD	ictus
1343674107578216448	176	183	ENFERMEDAD	COVID19
1387665750358466561	145	157	ENFERMEDAD	discapacidad
1208719481608036355	85	92	ENFERMEDAD	linfoma
1259757267802624000	0	37	ENFERMEDAD	Síndrome de apnea-hipopnea obstrutiva
1233293600441741314	166	187	ENFERMEDAD	enfermedad autoinmune
1447511766087479296	234	248	ENFERMEDAD	cáncerdehígado
1447511766087479296	152	163	ENFERMEDAD	LiverCancer
1447511766087479296	123	140	ENFERMEDAD	cirrosis hepática
1345387649717178370	235	243	ENFERMEDAD	ansiedad
1349297093261844482	278	286	ENFERMEDAD	COVID-19
1352682172608638976	34	41	ENFERMEDAD	COVID19
1439924614562467840	172	196	ENFERMEDAD	cáncer de cuello uterino
1439924614562467840	87	90	ENFERMEDAD	VPH
1462349905624809473	206	209	ENFERMEDAD	TEA
1462349905624809473	211	219	ENFERMEDAD	Autistas
1462349905624809473	221	225	ENFERMEDAD	Aspe
1462349905624809473	225	229	ENFERMEDAD	rger
1462349905624809473	243	267	ENFERMEDAD	discapacidad intelectual
1462349905624809473	201	204	ENFERMEDAD	CEA
1389845539357962240	62	66	ENFERMEDAD	asma
1389845539357962240	148	152	ENFERMEDAD	asma
1389845539357962240	20	24	ENFERMEDAD	Asma
1456697247765307393	36	55	ENFERMEDAD	migraña post vacuna
1110592760342560770	0	25	ENFERMEDAD	Exacerbación Aguda de FPI
1110592760342560770	49	77	ENFERMEDAD	Exacerbación Aguda en la FPI
1282350448943431681	0	30	ENFERMEDAD	Hipertensión Arterial Pulmonar
1282350448943431681	78	108	ENFERMEDAD	Hipertensión Arterial Pulmonar
1282350448943431681	36	51	ENFERMEDAD	enfermedad rara
1238564829046112257	35	39	ENFERMEDAD	canc
1238564829046112257	96	103	ENFERMEDAD	COVID19
1393120043601383425	222	226	ENFERMEDAD	Rett
1393120043601383425	118	134	ENFERMEDAD	Síndrome de Rett
1393120043601383425	26	34	ENFERMEDAD	Síndrome
1239839917758468097	107	114	ENFERMEDAD	COVID19
1440224445193326593	16	25	ENFERMEDAD	Alzheimer
1440224445193326593	249	258	ENFERMEDAD	Alzheimer
1440224445193326593	238	247	ENFERMEDAD	Alzheimer
1440224445193326593	130	148	ENFERMEDAD	patología neuronal
1385198264522350593	54	59	ENFERMEDAD	covid
1180049414087421953	89	99	ENFERMEDAD	cicatrices
1180049414087421953	74	81	ENFERMEDAD	heridas
1498611147016179717	79	86	ENFERMEDAD	infarto
1462208057287622660	154	163	ENFERMEDAD	epilepsia
1264157637177937921	107	132	ENFERMEDAD	infecciones respiratorias
1264157637177937921	138	146	ENFERMEDAD	COVID-19
1264157637177937921	188	193	ENFERMEDAD	fumar
1264157637177937921	25	34	ENFERMEDAD	fumadores
1264157637177937921	61	90	ENFERMEDAD	sustancias nocivas del tabaco
1430818317250465793	70	83	ENFERMEDAD	endometriosis
1430818317250465793	131	142	ENFERMEDAD	dismenorrea
1388144459649536006	93	100	ENFERMEDAD	COVID19
1438058002431442947	112	131	ENFERMEDAD	cáncer de #próstata
1438058002431442947	78	109	ENFERMEDAD	hipertrofia benigna de próstata
1367553309905719298	37	45	ENFERMEDAD	ansiedad
1497603716588916740	133	142	ENFERMEDAD	depresión
1100469774998536192	26	38	ENFERMEDAD	discapacidad
1470862762775662602	52	64	ENFERMEDAD	hipertensión
1496693625299763201	44	47	ENFERMEDAD	-19
1496693625299763201	92	100	ENFERMEDAD	COVIDー19
1496693625299763201	85	90	ENFERMEDAD	COVID
1496693625299763201	114	123	ENFERMEDAD	LongCovid
1496693625299763201	125	138	ENFERMEDAD	LongCovidKids
1496693625299763201	102	110	ENFERMEDAD	Covid_19
