sample_id	begin	end	type	extraction	mistake_type
1ee6624f-05a6-497a-932b-60255d1d8dab	15	26	PublicCorp	bure equity	FN
a875e362-e602-492c-a6ee-aa036ea384a3	29	55	PrivateCorp	west japan railway company	FP
a875e362-e602-492c-a6ee-aa036ea384a3	29	55	PublicCorp	west japan railway company	FN
d6918e7b-9cf3-4384-990f-8f7ea351b1af	24	37	PrivateCorp	cumulus media	FP
d6918e7b-9cf3-4384-990f-8f7ea351b1af	24	37	PublicCorp	cumulus media	FN
da3544c4-0e19-4587-a84d-abb85d143cdf	0	3	PrivateCorp	the	FP
da3544c4-0e19-4587-a84d-abb85d143cdf	12	18	VisualWork	heroes	FN
4c4ad0bc-518d-4340-9a2c-4a9203eec514	0	17	Artist	bobcat goldthwait	FP
4c4ad0bc-518d-4340-9a2c-4a9203eec514	21	39	PrivateCorp	misfits & monsters	FP
4c4ad0bc-518d-4340-9a2c-4a9203eec514	0	39	VisualWork	bobcat goldthwait 's misfits & monsters	FN
9d0f3a74-0ad9-486e-b919-8e2dd15d4a15	34	48	PrivateCorp	topper returns	FP
9d0f3a74-0ad9-486e-b919-8e2dd15d4a15	34	48	VisualWork	topper returns	FN
16b51243-7e94-40ca-a29c-2c8ca00fe095	4	12	VisualWork	starlost	FP
16b51243-7e94-40ca-a29c-2c8ca00fe095	15	21	HumanSettlement	canada	FP
16b51243-7e94-40ca-a29c-2c8ca00fe095	0	12	VisualWork	the starlost	FN
bab3c8d7-af4a-44dc-837b-52265da5445e	26	29	PrivateCorp	cbs	FP
bab3c8d7-af4a-44dc-837b-52265da5445e	26	29	VisualWork	cbs	FN
9b688965-e308-4e8e-b129-70f103abf964	38	42	VisualWork	film	FP
9b688965-e308-4e8e-b129-70f103abf964	33	37	VisualWork	1974	FP
9b688965-e308-4e8e-b129-70f103abf964	31	42	VisualWork	a 1974 film	FN
d76b2966-cff6-4274-8994-d73941eba3d9	7	14	ArtWork	the man	FP
d76b2966-cff6-4274-8994-d73941eba3d9	39	46	Artist	pinkner	FP
d76b2966-cff6-4274-8994-d73941eba3d9	20	31	HumanSettlement	tallahassee	FP
d76b2966-cff6-4274-8994-d73941eba3d9	7	31	VisualWork	the man from tallahassee	FN
77f036c9-ae74-4267-b609-641c00bd4c0f	20	32	PrivateCorp	last embrace	FP
77f036c9-ae74-4267-b609-641c00bd4c0f	20	32	VisualWork	last embrace	FN
6ff16a2d-a8ab-4bc0-ae63-b9e00a22c72a	36	40	WrittenWork	2004	FP
b047f5b6-aef6-4bcc-bafc-7e19b94185d8	32	42	ArtWork	clone high	FP
b047f5b6-aef6-4bcc-bafc-7e19b94185d8	12	27	ArtWork	bless the harts	FP
b047f5b6-aef6-4bcc-bafc-7e19b94185d8	12	27	VisualWork	bless the harts	FN
b047f5b6-aef6-4bcc-bafc-7e19b94185d8	32	42	VisualWork	clone high	FN
fc964f9b-3cff-4b48-8c84-d5949e31fa84	101	134	ArtWork	inauguration of the pleasure dome	FP
fc964f9b-3cff-4b48-8c84-d5949e31fa84	101	134	VisualWork	inauguration of the pleasure dome	FN
2d3e3c7e-354c-403b-acbb-f3ebaf4c7394	47	56	PrivateCorp	the bitch	FP
2d3e3c7e-354c-403b-acbb-f3ebaf4c7394	47	56	VisualWork	the bitch	FN
2f82ce7a-d163-499d-8d0a-e22048955073	28	45	OtherPER	beatrice hastings	FP
2f82ce7a-d163-499d-8d0a-e22048955073	28	45	Artist	beatrice hastings	FN
23dd3657-9d42-4652-b859-7449f4fe9895	9	21	ArtWork	the last run	FP
23dd3657-9d42-4652-b859-7449f4fe9895	9	21	VisualWork	the last run	FN
ae6d9d38-c9df-418b-81b9-dda81d4fa12b	60	68	PrivateCorp	children	FP
ae6d9d38-c9df-418b-81b9-dda81d4fa12b	60	76	VisualWork	children in need	FN
ceb9f4e9-3352-40ad-b39b-e7b7d862e136	6	15	PrivateCorp	cutscenes	FP
ceb9f4e9-3352-40ad-b39b-e7b7d862e136	6	15	VisualWork	cutscenes	FN
db4bd196-9002-4b42-a09f-8d8b6f63b5a4	33	41	PrivateCorp	the view	FP
db4bd196-9002-4b42-a09f-8d8b6f63b5a4	33	41	VisualWork	the view	FN
38eb6934-2597-453b-95d3-878817005fdc	59	67	PrivateCorp	entirety	FP
38eb6934-2597-453b-95d3-878817005fdc	43	51	VisualWork	survives	FN
68ccde75-2386-4d5d-a862-7bcfb3e6b7d3	60	73	PrivateCorp	hanna-barbera	FP
68ccde75-2386-4d5d-a862-7bcfb3e6b7d3	60	73	ORG	hanna-barbera	FN
eb2c1b4b-0da2-44fe-8519-a883c94d6fbe	5	19	VisualWork	one true thing	FN
7f3daead-50aa-4469-b3ac-ac432cec9cdc	0	18	ArtWork	sinfonia antartica	FP
7f3daead-50aa-4469-b3ac-ac432cec9cdc	0	18	MusicalWork	sinfonia antartica	FN
9c5ece2e-2a7e-4d24-80ab-260601433152	23	47	VisualWork	on foot , on horse , and	FP
9c5ece2e-2a7e-4d24-80ab-260601433152	48	57	VisualWork	on wheels	FP
9c5ece2e-2a7e-4d24-80ab-260601433152	23	57	VisualWork	on foot , on horse , and on wheels	FN
5d95633c-ae2d-4eea-9dc2-c4015b3de310	0	11	PrivateCorp	madventures	FP
5d95633c-ae2d-4eea-9dc2-c4015b3de310	0	11	VisualWork	madventures	FN
f9ccff9b-7153-4f02-a082-b7fbfa6105da	2	14	PrivateCorp	musical film	FP
f9ccff9b-7153-4f02-a082-b7fbfa6105da	2	9	VisualWork	musical	FN
dfe1a82e-65a1-4cd4-90f1-503bca1474f5	32	42	PrivateCorp	black jack	FP
dfe1a82e-65a1-4cd4-90f1-503bca1474f5	43	48	WrittenWork	manga	FN
dfe1a82e-65a1-4cd4-90f1-503bca1474f5	32	42	VisualWork	black jack	FN
0e5a78f9-d730-4569-bd00-72ab53500fca	25	26	PrivateCorp	a	FP
0e5a78f9-d730-4569-bd00-72ab53500fca	25	72	VisualWork	a nightmare on elm street 2 : freddy 's revenge	FN
dc2b4267-1930-45b6-859b-463d28110a97	28	33	VisualWork	short	FP
d0f136d8-fdb7-4e36-a383-f652ac196916	47	50	PrivateCorp	abc	FP
d0f136d8-fdb7-4e36-a383-f652ac196916	47	50	ORG	abc	FN
87f342fd-a994-43cd-b076-1dce8a8d50e9	9	20	PrivateCorp	target ship	FP
87f342fd-a994-43cd-b076-1dce8a8d50e9	9	20	Vehicle	target ship	FN
67b0823c-8c6f-4982-9762-5321a039a267	34	40	HumanSettlement	german	FP
67b0823c-8c6f-4982-9762-5321a039a267	51	55	PrivateCorp	u-17	FP
67b0823c-8c6f-4982-9762-5321a039a267	34	50	Vehicle	german submarine	FN
67b0823c-8c6f-4982-9762-5321a039a267	51	55	Vehicle	u-17	FN
cac27dbd-707c-413d-93f2-f5e4cca1662a	112	122	OtherPROD	solar cars	FP
cac27dbd-707c-413d-93f2-f5e4cca1662a	112	122	Vehicle	solar cars	FN
0de48403-2fdc-44f4-bc12-adc37c0f4af9	20	27	PrivateCorp	gunboat	FP
0de48403-2fdc-44f4-bc12-adc37c0f4af9	20	27	Vehicle	gunboat	FN
ef8e3282-848b-48e0-8b3c-537d8db5277a	20	37	PrivateCorp	protected cruiser	FP
ef8e3282-848b-48e0-8b3c-537d8db5277a	20	37	Vehicle	protected cruiser	FN
4367846f-f62b-486b-b921-e098ec40b42c	45	55	PrivateCorp	boeing 767	FP
4367846f-f62b-486b-b921-e098ec40b42c	45	55	Vehicle	boeing 767	FN
50e01684-b758-459f-a7a3-0355eb5a7a92	36	45	CarManufacturer	lms ivatt	FP
50e01684-b758-459f-a7a3-0355eb5a7a92	36	60	Vehicle	lms ivatt class 2 2-6-2t	FN
beb530a4-9814-4cf7-a999-fcff89226c33	65	77	Vehicle	rowing boats	FP
beb530a4-9814-4cf7-a999-fcff89226c33	37	42	PrivateCorp	ferry	FP
beb530a4-9814-4cf7-a999-fcff89226c33	37	42	Vehicle	ferry	FN
acab720c-1409-4eef-847e-6d56150a77c1	105	112	PrivateCorp	riviera	FP
acab720c-1409-4eef-847e-6d56150a77c1	8	16	Vehicle	class 47	FN
acab720c-1409-4eef-847e-6d56150a77c1	105	119	ORG	riviera trains	FN
ef031964-653d-40db-aaa5-5ff66eee7aae	0	4	PrivateCorp	beep	FP
ef031964-653d-40db-aaa5-5ff66eee7aae	0	4	Vehicle	beep	FN
2e69fb5f-f209-4a03-8d9f-64d3f786d22c	0	6	PrivateCorp	diesel	FP
2e69fb5f-f209-4a03-8d9f-64d3f786d22c	0	18	Vehicle	diesel locomotives	FN
b851533a-94e6-4b7d-a7c3-1eb629044c84	0	14	ArtWork	uss san marcos	FP
b851533a-94e6-4b7d-a7c3-1eb629044c84	0	23	Vehicle	uss san marcos (lsd-25)	FN
36ca300c-d081-4197-a0e7-aaa846be3a92	104	121	PrivateCorp	steam locomotives	FP
36ca300c-d081-4197-a0e7-aaa846be3a92	104	121	Vehicle	steam locomotives	FN
9370b7cb-6cf9-4780-969a-cbae5e19937b	0	9	Vehicle	lead boat	FP
9370b7cb-6cf9-4780-969a-cbae5e19937b	13	20	Vehicle	a class	FN
1c5d0aa2-0e39-4868-aede-ac6383370039	48	54	PrivateCorp	czajka	FP
1c5d0aa2-0e39-4868-aede-ac6383370039	48	54	Vehicle	czajka	FN
379d4370-328f-4b7d-8f47-cd10ac7ccbea	40	42	Vehicle	mg	FP
379d4370-328f-4b7d-8f47-cd10ac7ccbea	40	52	Vehicle	mg xpower sv	FN
379d4370-328f-4b7d-8f47-cd10ac7ccbea	53	63	Vehicle	sports car	FN
a443574a-d40f-4459-8591-ee21ae354fd6	0	10	Facility	hôtel-dieu	FP
a443574a-d40f-4459-8591-ee21ae354fd6	0	18	Facility	hôtel-dieu de lyon	FN
90d6dee0-9546-481a-99e9-d7856172e5bc	21	34	PrivateCorp	changi prison	FP
90d6dee0-9546-481a-99e9-d7856172e5bc	21	34	Facility	changi prison	FN
d020948f-380b-43ca-8878-a33501e918b2	48	56	PrivateCorp	showroom	FP
d020948f-380b-43ca-8878-a33501e918b2	48	56	Facility	showroom	FN
ea95c15e-6ad4-47e0-ad3b-696d64519751	37	79	PrivateCorp	santragachi kedarnath institution , howrah	FP
ea95c15e-6ad4-47e0-ad3b-696d64519751	37	79	Facility	santragachi kedarnath institution , howrah	FN
ab0c44f1-abb7-4168-a6e8-50f7f0c9733d	13	28	PrivateCorp	debtors' prison	FP
ab0c44f1-abb7-4168-a6e8-50f7f0c9733d	13	28	Facility	debtors' prison	FN
25e55708-1f6a-4f18-a5b0-58fe185b7975	54	63	PrivateCorp	penistone	FP
25e55708-1f6a-4f18-a5b0-58fe185b7975	64	80	PrivateCorp	paramount cinema	FP
25e55708-1f6a-4f18-a5b0-58fe185b7975	54	80	Facility	penistone paramount cinema	FN
0679ff32-acdb-4429-b5ef-3967211252c4	9	16	PrivateCorp	mosques	FP
0679ff32-acdb-4429-b5ef-3967211252c4	0	5	OtherPER	wusab	FP
0679ff32-acdb-4429-b5ef-3967211252c4	9	16	Facility	mosques	FN
cef5996d-944b-4cc4-88c0-6060e8622b81	46	55	ArtWork	dormitory	FP
cef5996d-944b-4cc4-88c0-6060e8622b81	46	55	Facility	dormitory	FN
99d26899-8a3c-424a-a90e-5efdc01800cf	48	54	ArtWork	garage	FP
99d26899-8a3c-424a-a90e-5efdc01800cf	14	18	Facility	barn	FP
99d26899-8a3c-424a-a90e-5efdc01800cf	14	25	Facility	barn church	FN
fae09cbc-9a34-4e51-a88c-b7aa8bb0d4d2	52	66	PrivateCorp	wilanów palace	FP
fae09cbc-9a34-4e51-a88c-b7aa8bb0d4d2	52	66	Facility	wilanów palace	FN
d50bd673-4cbc-4059-b4b3-39278f50ecbf	37	54	PrivateCorp	st. jakob stadium	FP
d50bd673-4cbc-4059-b4b3-39278f50ecbf	37	54	Facility	st. jakob stadium	FN
95a4158f-b65f-4014-84f5-a1412214c677	93	107	Food	steak 'n shake	FP
95a4158f-b65f-4014-84f5-a1412214c677	73	80	ORG	pei wei	FP
95a4158f-b65f-4014-84f5-a1412214c677	81	86	Food	asian	FP
95a4158f-b65f-4014-84f5-a1412214c677	31	41	Facility	food court	FP
95a4158f-b65f-4014-84f5-a1412214c677	112	126	PrivateCorp	einstein bros.	FP
95a4158f-b65f-4014-84f5-a1412214c677	112	133	PublicCorp	einstein bros. bagels	FN
95a4158f-b65f-4014-84f5-a1412214c677	93	107	ORG	steak 'n shake	FN
95a4158f-b65f-4014-84f5-a1412214c677	73	92	Facility	pei wei asian diner	FN
9e837b31-25bc-46bb-b3b9-7c97d1eafebb	64	73	PrivateCorp	landfills	FP
9e837b31-25bc-46bb-b3b9-7c97d1eafebb	64	73	Facility	landfills	FN
fbdebc86-5e2a-40d7-ad13-f2f0c6582ec7	39	46	Station	sulzhof	FP
fbdebc86-5e2a-40d7-ad13-f2f0c6582ec7	26	29	Facility	inn	FN
d2b7a726-0f26-4e6f-9321-57c3387acb82	41	66	HumanSettlement	washington , pennsylvania	FP
d2b7a726-0f26-4e6f-9321-57c3387acb82	41	66	Facility	washington , pennsylvania	FN
2ba9a795-ed39-4f24-8087-e402c32380b5	27	41	PrivateCorp	new recreation	FP
2ba9a795-ed39-4f24-8087-e402c32380b5	27	48	Facility	new recreation ground	FN
56c82ee7-be58-4cee-aad2-c0bb5d9baad7	93	101	PrivateCorp	sorbonne	FP
56c82ee7-be58-4cee-aad2-c0bb5d9baad7	93	101	Facility	sorbonne	FN
4af0dee4-7af7-473a-8dae-7db61aeb5942	108	133	PrivateCorp	detroit institute of arts	FP
4af0dee4-7af7-473a-8dae-7db61aeb5942	108	133	Facility	detroit institute of arts	FN
fe1ef2e9-121e-4fab-ba40-6d57b4755cd3	12	28	PrivateCorp	heritage railway	FP
fe1ef2e9-121e-4fab-ba40-6d57b4755cd3	12	28	Facility	heritage railway	FN
e60f2241-c763-43c7-bd9b-08d66a50383e	63	75	PrivateCorp	oschersleben	FP
e60f2241-c763-43c7-bd9b-08d66a50383e	63	75	Facility	oschersleben	FN
48f8024a-529c-412c-9def-d264719004af	22	41	PrivateCorp	mikhailovsky ballet	FP
48f8024a-529c-412c-9def-d264719004af	22	41	Facility	mikhailovsky ballet	FN
dfc84a31-f636-4a8c-9088-cc2bf194216a	28	31	PrivateCorp	ibm	FP
dfc84a31-f636-4a8c-9088-cc2bf194216a	28	31	OtherPROD	ibm	FN
baaf6021-7b7c-4007-aee7-492ed876c8e0	77	84	Facility	shrines	FP
baaf6021-7b7c-4007-aee7-492ed876c8e0	20	28	ArtWork	biłgoraj	FP
baaf6021-7b7c-4007-aee7-492ed876c8e0	69	84	Facility	wayside shrines	FN
c7c6d91a-ba61-46ff-9be2-dccbe85c103c	0	13	PrivateCorp	castle cornet	FP
c7c6d91a-ba61-46ff-9be2-dccbe85c103c	0	13	Facility	castle cornet	FN
e4ab9029-cbe3-41a0-a1c5-0a601dd9b57d	34	43	SportsGRP	vale park	FP
e4ab9029-cbe3-41a0-a1c5-0a601dd9b57d	94	110	SportsManager	john connaughton	FP
e4ab9029-cbe3-41a0-a1c5-0a601dd9b57d	64	76	Athlete	alan boswell	FP
e4ab9029-cbe3-41a0-a1c5-0a601dd9b57d	34	43	Facility	vale park	FN
e4ab9029-cbe3-41a0-a1c5-0a601dd9b57d	64	76	SportsManager	alan boswell	FN
e4ab9029-cbe3-41a0-a1c5-0a601dd9b57d	94	110	Athlete	john connaughton	FN
b14df359-e42b-4be6-8643-93816855267e	7	25	Facility	st. luke 's church	FN
f99b9c2a-f1ff-4df8-8bb3-0e335092072a	37	58	ArtWork	palazzo giusti verona	FP
f99b9c2a-f1ff-4df8-8bb3-0e335092072a	37	51	Facility	palazzo giusti	FN
b44bec72-e154-4e4c-a735-b6a0b55d1b33	84	91	ArtWork	ancient	FP
b44bec72-e154-4e4c-a735-b6a0b55d1b33	84	97	HumanSettlement	ancient egypt	FN
b44bec72-e154-4e4c-a735-b6a0b55d1b33	60	65	OtherPROD	vases	FN
b44bec72-e154-4e4c-a735-b6a0b55d1b33	70	78	OtherPROD	chalices	FN
d34aac24-9a4e-402a-8f3b-063b81823635	37	42	PrivateCorp	zarih	FP
d34aac24-9a4e-402a-8f3b-063b81823635	37	42	Facility	zarih	FN
528b0c33-ec82-4ff9-824e-a7d3c9b93c4b	0	11	PrivateCorp	cubbon park	FP
528b0c33-ec82-4ff9-824e-a7d3c9b93c4b	0	11	Facility	cubbon park	FN
2490cbf7-1ed6-4e77-9b8f-1029f01bbf6e	58	78	PrivateCorp	crabtree valley mall	FP
2490cbf7-1ed6-4e77-9b8f-1029f01bbf6e	58	78	Facility	crabtree valley mall	FN
bc3477b6-81b7-403c-9f94-8c73143c6b92	74	83	PrivateCorp	studio 54	FP
bc3477b6-81b7-403c-9f94-8c73143c6b92	43	52	Facility	nightclub	FN
bc3477b6-81b7-403c-9f94-8c73143c6b92	74	83	Facility	studio 54	FN
bf73942e-9a3c-4e63-aec9-de3e56bf86f0	62	66	PrivateCorp	tate	FP
bf73942e-9a3c-4e63-aec9-de3e56bf86f0	62	66	Facility	tate	FN
5238fade-1dcd-4371-9974-8b9511ca336e	0	15	ArtWork	fort margherita	FP
5238fade-1dcd-4371-9974-8b9511ca336e	0	15	Facility	fort margherita	FN
f83c050e-ffb0-4021-be68-6781a822f263	30	54	PrivateCorp	new england conservatory	FP
f83c050e-ffb0-4021-be68-6781a822f263	30	54	Facility	new england conservatory	FN
87f7d56a-034d-49d3-a16d-bddce8b1bdf2	29	36	ArtWork	griddle	FP
87f7d56a-034d-49d3-a16d-bddce8b1bdf2	29	36	OtherPROD	griddle	FN
d702c5cb-1baf-4aae-a9b5-651266867f09	0	9	ArtWork	elevators	FP
d702c5cb-1baf-4aae-a9b5-651266867f09	0	9	OtherPROD	elevators	FN
385f736b-16be-429f-b85e-8b1cc216edf8	54	60	OtherPROD	zither	FN
385f736b-16be-429f-b85e-8b1cc216edf8	87	97	OtherPROD	snare drum	FN
1ca88646-bb8b-4ac8-8666-a1b0d990b0e9	27	37	ArtWork	szczerbiec	FP
1ca88646-bb8b-4ac8-8666-a1b0d990b0e9	27	37	OtherPROD	szczerbiec	FN
b5cd215a-07bd-4853-a408-84d5b07c1a47	77	83	AerospaceManufacturer	snecma	FP
b5cd215a-07bd-4853-a408-84d5b07c1a47	77	92	OtherPROD	snecma atar 101	FN
c2c78b35-a421-4a27-93cc-88519f5d4a4c	8	14	PrivateCorp	hawken	FP
c2c78b35-a421-4a27-93cc-88519f5d4a4c	8	14	OtherPROD	hawken	FN
e0d70932-9280-450f-ad63-569aa4ff605e	33	44	Vehicle	honda cb750	FP
e0d70932-9280-450f-ad63-569aa4ff605e	33	44	OtherPROD	honda cb750	FN
afa64981-c330-4e6a-888e-bb4e6cf5246c	30	60	ArtWork	on a legend of the round table	FP
afa64981-c330-4e6a-888e-bb4e6cf5246c	7	14	Artist	viviane	FP
afa64981-c330-4e6a-888e-bb4e6cf5246c	15	29	MusicalWork	symphonic poem	FN
afa64981-c330-4e6a-888e-bb4e6cf5246c	49	60	OtherPROD	round table	FN
afa64981-c330-4e6a-888e-bb4e6cf5246c	7	14	MusicalWork	viviane	FN
a725a528-092e-4423-a663-30834a85689c	126	130	OtherPROD	game	FP
a725a528-092e-4423-a663-30834a85689c	67	71	OtherPROD	game	FP
a725a528-092e-4423-a663-30834a85689c	126	142	OtherPROD	game boy advance	FN
a725a528-092e-4423-a663-30834a85689c	67	81	OtherPROD	game boy color	FN
56f6caf3-d615-48ed-8511-e89208184e47	0	19	CarManufacturer	packard super eight	FP
56f6caf3-d615-48ed-8511-e89208184e47	0	19	OtherPROD	packard super eight	FN
5d7b4d54-dfd7-4b51-b708-f9543efe16a0	67	72	OtherPROD	zilog	FP
5d7b4d54-dfd7-4b51-b708-f9543efe16a0	26	29	AerospaceManufacturer	ibm	FP
5d7b4d54-dfd7-4b51-b708-f9543efe16a0	26	47	OtherPROD	ibm personal computer	FN
5d7b4d54-dfd7-4b51-b708-f9543efe16a0	77	96	OtherPROD	mos technology 6502	FN
5d7b4d54-dfd7-4b51-b708-f9543efe16a0	67	76	OtherPROD	zilog z80	FN
c5741b4a-95c0-4bd9-ab37-dc0c1158b7b7	37	48	PrivateCorp	fly-by-wire	FP
c5741b4a-95c0-4bd9-ab37-dc0c1158b7b7	37	48	OtherPROD	fly-by-wire	FN
272a75c6-7327-45f0-8879-8f264f066476	65	71	PrivateCorp	djembe	FP
272a75c6-7327-45f0-8879-8f264f066476	65	71	OtherPROD	djembe	FN
8bd619e3-ee07-4b02-8ae5-9d7c9721272f	28	37	ArtWork	dual mode	FP
8bd619e3-ee07-4b02-8ae5-9d7c9721272f	86	92	Medication/Vaccine	energy	FP
8bd619e3-ee07-4b02-8ae5-9d7c9721272f	0	15	OtherPROD	hybrid vehicles	FN
1dd39395-8d51-411b-99b7-2e142d32b23f	68	78	ArtWork	mechanical	FP
1dd39395-8d51-411b-99b7-2e142d32b23f	0	10	ArtWork	efficiency	FP
1dd39395-8d51-411b-99b7-2e142d32b23f	68	85	OtherPROD	mechanical system	FN
f2341f72-2e46-4b59-af6e-002f1bb4ecab	33	40	PrivateCorp	molotov	FP
f2341f72-2e46-4b59-af6e-002f1bb4ecab	33	50	OtherPROD	molotov cocktails	FN
0cbb56c4-ebdc-4f1b-b74c-ec8920a650a7	35	48	PrivateCorp	carmam aiglon	FP
0cbb56c4-ebdc-4f1b-b74c-ec8920a650a7	35	48	OtherPROD	carmam aiglon	FN
85c817d5-2cce-41e3-82e3-938d041ff8d5	63	75	ArtWork	steam rocket	FP
85c817d5-2cce-41e3-82e3-938d041ff8d5	63	75	OtherPROD	steam rocket	FN
efcce0a2-171c-403b-88a7-867d2a344ce4	8	15	ArtWork	nuclear	FP
efcce0a2-171c-403b-88a7-867d2a344ce4	0	20	OtherPROD	mark 39 nuclear bomb	FN
73f15907-b1fc-4679-96a7-f7c66fd5e056	47	59	PrivateCorp	oscilloscope	FP
73f15907-b1fc-4679-96a7-f7c66fd5e056	47	59	OtherPROD	oscilloscope	FN
73446991-0925-4750-b8dc-d8e2b517fc5d	2	8	PrivateCorp	siphon	FP
73446991-0925-4750-b8dc-d8e2b517fc5d	2	8	OtherPROD	siphon	FN
0d071fd5-5b17-40b1-b905-1d79b34f945d	85	93	VisualWork	prequels	FP
0d071fd5-5b17-40b1-b905-1d79b34f945d	0	16	OtherPER	r. daneel olivaw	FP
0d071fd5-5b17-40b1-b905-1d79b34f945d	0	16	OtherPROD	r. daneel olivaw	FN
7261e634-a4bd-4ed5-a9df-cd70796e62e9	2	11	PrivateCorp	pulse jet	FP
7261e634-a4bd-4ed5-a9df-cd70796e62e9	14	26	OtherPROD	argus as 014	FN
fe491d7c-183f-4056-ae55-f1b535939973	9	17	Vehicle	electric	FP
fe491d7c-183f-4056-ae55-f1b535939973	9	23	OtherPROD	electric motor	FN
d7a0c45e-2061-453d-82fa-71a34d9738e1	20	30	PrivateCorp	shinkansen	FP
d7a0c45e-2061-453d-82fa-71a34d9738e1	20	30	OtherPROD	shinkansen	FN
e11da784-d597-4bcd-b58e-215bc0aba221	0	6	PrivateCorp	censer	FP
e11da784-d597-4bcd-b58e-215bc0aba221	0	6	OtherPROD	censer	FN
63591fce-4fd8-422a-ac0d-0f54a685d43a	88	95	PrivateCorp	dinette	FP
63591fce-4fd8-422a-ac0d-0f54a685d43a	27	33	Vehicle	dining	FP
63591fce-4fd8-422a-ac0d-0f54a685d43a	27	37	OtherPROD	dining car	FN
58568656-5f19-49d3-9039-1dc3fc96c80e	0	7	Politician	charles	FP
58568656-5f19-49d3-9039-1dc3fc96c80e	0	25	Politician	charles francis adams sr.	FN
60e6edf3-71ab-4a21-830a-0653eb030b7b	52	62	OtherPER	manggūltai	FP
60e6edf3-71ab-4a21-830a-0653eb030b7b	52	62	Politician	manggūltai	FN
51d913e7-4c2f-4791-a8d4-04dafbd16ae6	53	58	Artist	ahmed	FP
51d913e7-4c2f-4791-a8d4-04dafbd16ae6	66	71	Artist	mitra	FP
51d913e7-4c2f-4791-a8d4-04dafbd16ae6	37	52	Artist	shabnur ferdous	FP
51d913e7-4c2f-4791-a8d4-04dafbd16ae6	9	27	Artist	mithun chakraborty	FP
51d913e7-4c2f-4791-a8d4-04dafbd16ae6	59	65	Artist	prabir	FP
51d913e7-4c2f-4791-a8d4-04dafbd16ae6	45	58	Artist	ferdous ahmed	FN
51d913e7-4c2f-4791-a8d4-04dafbd16ae6	37	44	Artist	shabnur	FN
51d913e7-4c2f-4791-a8d4-04dafbd16ae6	9	27	Politician	mithun chakraborty	FN
51d913e7-4c2f-4791-a8d4-04dafbd16ae6	59	71	Artist	prabir mitra	FN
c8e42ddf-75a1-4400-bb42-886f4b856142	5	10	SportsManager	frans	FP
c8e42ddf-75a1-4400-bb42-886f4b856142	5	25	Politician	frans van cauwelaert	FN
79a92c68-ca7b-46cc-858f-87679fc0bbda	38	56	OtherPER	sir henry cromwell	FP
79a92c68-ca7b-46cc-858f-87679fc0bbda	38	56	Politician	sir henry cromwell	FN
4e363f01-26c8-460c-b93e-987f23a8f876	34	38	OtherPER	duke	FP
4e363f01-26c8-460c-b93e-987f23a8f876	34	43	Politician	duke béla	FN
8512ef03-c4bc-4e0c-928f-234480cb1e91	82	87	Artist	roger	FP
8512ef03-c4bc-4e0c-928f-234480cb1e91	82	93	OtherPER	roger hsieh	FN
218cfffd-ac3b-4667-9f63-04b88e813229	77	83	Politician	kálmán	FP
218cfffd-ac3b-4667-9f63-04b88e813229	77	89	Politician	kálmán tisza	FN
93a52ece-a4e6-4085-9b67-7306fc86b209	9	27	Cleric	edoardo sanguineti	FP
93a52ece-a4e6-4085-9b67-7306fc86b209	9	27	Politician	edoardo sanguineti	FN
d0902a27-9582-4e5a-8537-90676ae842c1	35	55	OtherPER	henry iii of england	FP
d0902a27-9582-4e5a-8537-90676ae842c1	35	55	Politician	henry iii of england	FN
f52a5eb3-ba57-4d0e-8701-e03718391a34	27	35	Politician	sukumari	FP
f52a5eb3-ba57-4d0e-8701-e03718391a34	56	69	Politician	adoor bhavani	FP
f52a5eb3-ba57-4d0e-8701-e03718391a34	36	46	Politician	kalabhavan	FP
f52a5eb3-ba57-4d0e-8701-e03718391a34	22	26	Politician	suma	FP
f52a5eb3-ba57-4d0e-8701-e03718391a34	27	35	Artist	sukumari	FN
f52a5eb3-ba57-4d0e-8701-e03718391a34	36	51	Artist	kalabhavan mani	FN
f52a5eb3-ba57-4d0e-8701-e03718391a34	56	69	Artist	adoor bhavani	FN
f52a5eb3-ba57-4d0e-8701-e03718391a34	22	26	Artist	suma	FN
96c3e9ce-e443-4177-97ad-fc21db86bd63	4	18	Athlete	walter johnson	FP
96c3e9ce-e443-4177-97ad-fc21db86bd63	4	18	Politician	walter johnson	FN
60cbf2a4-9958-4910-ae11-0779e9902df8	52	58	ArtWork	tin oo	FP
60cbf2a4-9958-4910-ae11-0779e9902df8	52	58	Politician	tin oo	FN
1970abc9-207e-479d-91e7-8e6374b5e861	61	71	Artist	david duke	FP
1970abc9-207e-479d-91e7-8e6374b5e861	61	71	Politician	david duke	FN
d7f6091e-ade9-446a-af72-63b9474b3ba1	17	23	WrittenWork	patria	FP
d7f6091e-ade9-446a-af72-63b9474b3ba1	27	41	HumanSettlement	constantinople	FP
d7f6091e-ade9-446a-af72-63b9474b3ba1	61	74	OtherPER	theodosius ii	FP
d7f6091e-ade9-446a-af72-63b9474b3ba1	106	117	ArtWork	anachronism	FP
d7f6091e-ade9-446a-af72-63b9474b3ba1	61	74	Politician	theodosius ii	FN
09ca9cc3-6f6f-4d45-8d5e-feb091381aaa	0	14	ORG	prime minister	FN
7db63c2c-e6f1-457a-973f-f68cb28aadf8	0	16	OtherPER	lord clanricarde	FP
