sample_id	begin	end	type	extraction
67c941298e4d4932a0f28ab372cb1b4a	1768	1784	RESPONDENT	State of Haryana
67c941298e4d4932a0f28ab372cb1b4a	2128	2148	JUDGE	Mahabir Singh Sindhu
67c941298e4d4932a0f28ab372cb1b4a	572	584	PETITIONER	Ramesh Kumar
67c941298e4d4932a0f28ab372cb1b4a	2304	2323	LAWYER	Pawan Kumar Mutneja
67c941298e4d4932a0f28ab372cb1b4a	1064	1080	RESPONDENT	State of Haryana
67c941298e4d4932a0f28ab372cb1b4a	2168	2180	LAWYER	Rohit Kapoor
67c941298e4d4932a0f28ab372cb1b4a	713	729	RESPONDENT	State of Haryana
67c941298e4d4932a0f28ab372cb1b4a	890	946	PETITIONER	Dada Shyam Ji Co - operative Transport Society Ltd. Rohtak
67c941298e4d4932a0f28ab372cb1b4a	1234	1272	PETITIONER	Naya Bans Coop . Transport Society Ltd.
67c941298e4d4932a0f28ab372cb1b4a	1586	1627	PETITIONER	Gonder Cooperative Transport Society Ltd.
67c941298e4d4932a0f28ab372cb1b4a	2580	2600	JUDGE	Mahabir Singh Sindhu
67c941298e4d4932a0f28ab372cb1b4a	1412	1428	RESPONDENT	State of Haryana
67c941298e4d4932a0f28ab372cb1b4a	2233	2245	LAWYER	Ankur Mittal
67c941298e4d4932a0f28ab372cb1b4a	401	417	RESPONDENT	State of Haryana
67c941298e4d4932a0f28ab372cb1b4a	219	256	PETITIONER	Dabra Coop . Transport Society Limited
8f4e939a17264b3c898befa662d0ded5	621	640	RESPONDENT	Arzoo S. Govitrikar
8f4e939a17264b3c898befa662d0ded5	960	971	LAWYER	Karan Kadam
8f4e939a17264b3c898befa662d0ded5	515	535	RESPONDENT	State of Maharashtra
8f4e939a17264b3c898befa662d0ded5	935	950	LAWYER	Girish Kulkarni
8f4e939a17264b3c898befa662d0ded5	1117	1135	LAWYER	Ashish Suryawanshi
8f4e939a17264b3c898befa662d0ded5	1038	1052	LAWYER	Rutuja Ambekar
8f4e939a17264b3c898befa662d0ded5	981	1006	LAWYER	Kripashankar 
       Pandey
8f4e939a17264b3c898befa662d0ded5	200	219	PETITIONER	Siddharth Sabharwal
8f4e939a17264b3c898befa662d0ded5	1212	1224	JUDGE	S. S. Shinde
8f4e939a17264b3c898befa662d0ded5	44	78	COURT	High Court Of Judicature At Bombay
8f4e939a17264b3c898befa662d0ded5	1096	1107	LAWYER	Aabad Ponda
20310dfe28934f5fb50c53540c1ad3e6	460	461	RESPONDENT	1
20310dfe28934f5fb50c53540c1ad3e6	628	634	LAWYER	M.Bapi
20310dfe28934f5fb50c53540c1ad3e6	1938	1956	JUDGE	John Michael Cunha
20310dfe28934f5fb50c53540c1ad3e6	957	971	LAWYER	Vignesh Shetty
20310dfe28934f5fb50c53540c1ad3e6	240	264	PETITIONER	Marina Annette Rodrigues
20310dfe28934f5fb50c53540c1ad3e6	432	441	LAWYER	Manohar N
20310dfe28934f5fb50c53540c1ad3e6	159	177	JUDGE	John Michael Cunha
20310dfe28934f5fb50c53540c1ad3e6	7	43	COURT	High Court Of Karnataka At Bengaluru
20310dfe28934f5fb50c53540c1ad3e6	647	667	RESPONDENT	G.Sirish Kumar Reddy
40d552cef5354fbb99b894a383ed4716	996	1007	LAWYER	Adil Rashid
40d552cef5354fbb99b894a383ed4716	7	29	COURT	High Court At Calcutta
40d552cef5354fbb99b894a383ed4716	865	876	LAWYER	S.P. Sarkar
40d552cef5354fbb99b894a383ed4716	171	192	JUDGE	Moushumi Bhattacharya
40d552cef5354fbb99b894a383ed4716	932	944	LAWYER	A.K. Awasthi
40d552cef5354fbb99b894a383ed4716	1060	1078	LAWYER	Shuvasish Sengupta
40d552cef5354fbb99b894a383ed4716	781	809	RESPONDENT	Pratishruti Projects Limited
40d552cef5354fbb99b894a383ed4716	1130	1146	LAWYER	Sarosij Dasgupta
40d552cef5354fbb99b894a383ed4716	1199	1209	LAWYER	Subhra Das
40d552cef5354fbb99b894a383ed4716	695	710	PETITIONER	Dilip Choudhury
40d552cef5354fbb99b894a383ed4716	1503	1524	JUDGE	Moushumi Bhattacharya
e196718e8e204c91b0b956e4907acdef	161	173	JUDGE	P.K. Jaiswal
e196718e8e204c91b0b956e4907acdef	38	44	PETITIONER	Anjana
e196718e8e204c91b0b956e4907acdef	490	501	LAWYER	V.K. Tankha
e196718e8e204c91b0b956e4907acdef	49	62	RESPONDENT	Bank of India
e196718e8e204c91b0b956e4907acdef	212	224	JUDGE	S.K. Awasthi
e196718e8e204c91b0b956e4907acdef	384	397	RESPONDENT	Bank of India
e196718e8e204c91b0b956e4907acdef	309	315	PETITIONER	Anjana
e196718e8e204c91b0b956e4907acdef	542	554	LAWYER	Varun Tankha
e196718e8e204c91b0b956e4907acdef	73	118	COURT	High Court of Madhya Pradesh : Bench at Indore
e196718e8e204c91b0b956e4907acdef	608	619	LAWYER	D.S. Panwar
e196718e8e204c91b0b956e4907acdef	694	706	LAWYER	Rohit Mangal
38e703292c4246a099ab5cede4a23d5e	285	296	JUDGE	S.Manikumar
38e703292c4246a099ab5cede4a23d5e	421	439	JUDGE	Subramonium Prasad
38e703292c4246a099ab5cede4a23d5e	2235	2245	LAWYER	P.Gurusamy
38e703292c4246a099ab5cede4a23d5e	1111	1124	RESPONDENT	Covai Bottles
38e703292c4246a099ab5cede4a23d5e	2142	2155	LAWYER	S.R.Rajagopal
38e703292c4246a099ab5cede4a23d5e	48	82	COURT	High Court Of Judicature At Madras
38e703292c4246a099ab5cede4a23d5e	680	688	PETITIONER	D.Ramani
38e703292c4246a099ab5cede4a23d5e	879	1081	RESPONDENT	Authorised Officer 
                         Bank of India 
                         Credit Monitoring and Recovery Department 
                         Star House 
                         Coimbatore - 641 001
478ec46b051c4c2eba773481faef3cde	54	76	COURT	Supreme Court Of India
478ec46b051c4c2eba773481faef3cde	313	324	PETITIONER	Vijay Karia
478ec46b051c4c2eba773481faef3cde	452	479	RESPONDENT	Prysmian Cavi E Sistemi Srl
c2f16d9f6aa24991a729d8bb0e1d93a6	1937	2042	RESPONDENT	Deputy Superintendent of Police , Cbcid 
                         District Police Office Compound , Cuddalore
c2f16d9f6aa24991a729d8bb0e1d93a6	2105	2225	RESPONDENT	Inspector of Police 
                         Neyveli Township Police Station 
                         District , Villupuram
c2f16d9f6aa24991a729d8bb0e1d93a6	63	97	COURT	High Court Of Judicature At Madras
c2f16d9f6aa24991a729d8bb0e1d93a6	3195	3200	LAWYER	P.Uma
c2f16d9f6aa24991a729d8bb0e1d93a6	2250	2377	RESPONDENT	10.Kaligadevi 
                         Constable at Neyveli Township Police Station , 
                         Villupuram District
c2f16d9f6aa24991a729d8bb0e1d93a6	1081	1154	RESPONDENT	Director General of Police , 
                         Mylapore , Chennai - 4
c2f16d9f6aa24991a729d8bb0e1d93a6	2409	2538	RESPONDENT	Inspector of Police 
                          Nellikuppam Police Station , 
                          Nellikuppam , Cuddalore District
c2f16d9f6aa24991a729d8bb0e1d93a6	1185	1327	RESPONDENT	Additional Director General of Police , 
                         ( Social Justice and Human Rights ) 
                         Mylapore , Chennai - 4
c2f16d9f6aa24991a729d8bb0e1d93a6	426	444	JUDGE	Subramonium Prasad
c2f16d9f6aa24991a729d8bb0e1d93a6	772	791	RESPONDENT	State of Tamil Nadu
c2f16d9f6aa24991a729d8bb0e1d93a6	927	946	RESPONDENT	State of Tamil Nadu
c2f16d9f6aa24991a729d8bb0e1d93a6	1358	1477	RESPONDENT	District Collector , 
                         The Collector Office , 
                         Cuddalore District , Cuddalore
c2f16d9f6aa24991a729d8bb0e1d93a6	1664	1797	RESPONDENT	Deputy Inspector General of Police , 
                         Villupuram Range , 
                         Villupuram District , Villupuram
c2f16d9f6aa24991a729d8bb0e1d93a6	1827	1906	RESPONDENT	Superintendent of Police , 
                         Cuddalore District , Cuddalore
c2f16d9f6aa24991a729d8bb0e1d93a6	613	628	PETITIONER	S.Vijayashankar
c2f16d9f6aa24991a729d8bb0e1d93a6	2072	2076	RESPONDENT	Raja
c2f16d9f6aa24991a729d8bb0e1d93a6	295	306	JUDGE	S.Manikumar
c2f16d9f6aa24991a729d8bb0e1d93a6	2570	2680	RESPONDENT	Dean , 
                          Jipmer , Dhanvantri Nagar , 
                          Gorimedu , Pondicheery-605006
c2f16d9f6aa24991a729d8bb0e1d93a6	3428	3439	LAWYER	E.Manoharan
fded3f7fdaad454aa28375fc5f69380f	4	78	COURT	High Court Of Judicature For Rajasthan 
                     Bench At Jaipur
fded3f7fdaad454aa28375fc5f69380f	702	715	PETITIONER	Bhanwar Singh
fded3f7fdaad454aa28375fc5f69380f	871	879	RESPONDENT	Moti Lal
fded3f7fdaad454aa28375fc5f69380f	835	853	RESPONDENT	State of Rajasthan
fded3f7fdaad454aa28375fc5f69380f	141	149	PETITIONER	Mahaveer
fded3f7fdaad454aa28375fc5f69380f	963	969	RESPONDENT	Pravat
fded3f7fdaad454aa28375fc5f69380f	529	547	RESPONDENT	State of Rajasthan
fded3f7fdaad454aa28375fc5f69380f	1050	1062	RESPONDENT	Satyanarayan
fded3f7fdaad454aa28375fc5f69380f	274	286	PETITIONER	Prem Shanker
00ce7b4f0b284fbc9ed870abe8e62238	54	76	COURT	Supreme Court Of India
00ce7b4f0b284fbc9ed870abe8e62238	221	276	PETITIONER	Asset Reconstruction Company 
            ( India ) Limited
00ce7b4f0b284fbc9ed870abe8e62238	397	411	RESPONDENT	Bishal Jaiswal
3c683119291e4739b9350ab650cc3b2c	585	621	PETITIONER	Hsbc Pi Holdings ( Mauritius ) Limited
3c683119291e4739b9350ab650cc3b2c	236	263	PETITIONER	Avitel Post Studioz Limited
3c683119291e4739b9350ab650cc3b2c	724	751	RESPONDENT	Avitel Post Studioz Limited
3c683119291e4739b9350ab650cc3b2c	57	79	COURT	Supreme Court Of India
3c683119291e4739b9350ab650cc3b2c	376	412	RESPONDENT	Hsbc Pi Holdings ( Mauritius ) Limited
31391d3286c04e78a3181beecb387ccf	1012	1028	LAWYER	Siddhant Kaushik
31391d3286c04e78a3181beecb387ccf	1421	1433	PETITIONER	Mahima Dewan
31391d3286c04e78a3181beecb387ccf	271	285	PETITIONER	Runeet Gulathi
31391d3286c04e78a3181beecb387ccf	365	379	LAWYER	Maninder Singh
31391d3286c04e78a3181beecb387ccf	2211	2227	LAWYER	Pallavi Pipaniya
31391d3286c04e78a3181beecb387ccf	495	500	RESPONDENT	State
31391d3286c04e78a3181beecb387ccf	2359	2372	LAWYER	Aashaa Tiwari
31391d3286c04e78a3181beecb387ccf	2515	2523	JUDGE	Manmohan
31391d3286c04e78a3181beecb387ccf	590	603	LAWYER	Aashaa Tiwari
31391d3286c04e78a3181beecb387ccf	27	59	COURT	High Court Of Delhi At New Delhi
31391d3286c04e78a3181beecb387ccf	2065	2070	PETITIONER	Jatin
31391d3286c04e78a3181beecb387ccf	823	846	PETITIONER	Abhay Dewan alias Gappy
31391d3286c04e78a3181beecb387ccf	1680	1708	RESPONDENT	State ( Govt Of Nct Of Delhi )
31391d3286c04e78a3181beecb387ccf	1560	1618	LAWYER	Smriti 
                                              Asmita
31391d3286c04e78a3181beecb387ccf	1768	1781	LAWYER	Aashaa Tiwari
31391d3286c04e78a3181beecb387ccf	2266	2271	RESPONDENT	State
31391d3286c04e78a3181beecb387ccf	1198	1211	LAWYER	Aashaa Tiwari
31391d3286c04e78a3181beecb387ccf	385	430	LAWYER	Smriti 
                                 Asmita
31391d3286c04e78a3181beecb387ccf	1541	1555	LAWYER	Maninder Singh
31391d3286c04e78a3181beecb387ccf	934	954	LAWYER	Hrishikesh     Baruah
31391d3286c04e78a3181beecb387ccf	438	450	LAWYER	Sarthak Garg
31391d3286c04e78a3181beecb387ccf	2157	2174	LAWYER	Ajay Kr . Pipaniya
31391d3286c04e78a3181beecb387ccf	2544	2589	JUDGE	Sangita Dhingra Sehgal 
 Sangita Dhingra Sehgal
31391d3286c04e78a3181beecb387ccf	1079	1084	RESPONDENT	State
31391d3286c04e78a3181beecb387ccf	1626	1638	LAWYER	Sarthak Garg
9f03c73bfbef4439af3a244512314ba4	113	128	RESPONDENT	Killu @ Kailash
9f03c73bfbef4439af3a244512314ba4	395	417	COURT	Supreme Court Of India
9f03c73bfbef4439af3a244512314ba4	864	879	RESPONDENT	Killu @ Kailash
9f03c73bfbef4439af3a244512314ba4	85	108	PETITIONER	State of Madhya Pradesh
9f03c73bfbef4439af3a244512314ba4	701	724	PETITIONER	State Of Madhya Pradesh
4aa594afd544409894039dee99051e75	402	426	RESPONDENT	S.K. Kumarasamy(Deceased
4aa594afd544409894039dee99051e75	120	142	COURT	Supreme Court Of India
4aa594afd544409894039dee99051e75	769	793	RESPONDENT	S.K. Kumarasamy(Deceased
4aa594afd544409894039dee99051e75	269	283	PETITIONER	R. Janakiammal
4aa594afd544409894039dee99051e75	635	652	PETITIONER	S.R. Somasundaram
f5a2a63aaa91467ea6b0dce1c72e6f2c	10	46	COURT	High Court Of Karnataka At Bengaluru
f5a2a63aaa91467ea6b0dce1c72e6f2c	1446	1456	PETITIONER	Shanthamma
f5a2a63aaa91467ea6b0dce1c72e6f2c	1811	1824	LAWYER	K.Raghavendra
f5a2a63aaa91467ea6b0dce1c72e6f2c	255	265	JUDGE	B.A. Patil
f5a2a63aaa91467ea6b0dce1c72e6f2c	2016	2034	LAWYER	B.G.Namitha Mahesh
f5a2a63aaa91467ea6b0dce1c72e6f2c	589	607	LAWYER	B.G.Namitha Mahesh
f5a2a63aaa91467ea6b0dce1c72e6f2c	629	638	RESPONDENT	B.V.Kumar
f5a2a63aaa91467ea6b0dce1c72e6f2c	1522	1543	RESPONDENT	Eeroji Rao @ Veerappa
f5a2a63aaa91467ea6b0dce1c72e6f2c	981	991	LAWYER	C.V.Nagesh
f5a2a63aaa91467ea6b0dce1c72e6f2c	491	496	PETITIONER	State
f5a2a63aaa91467ea6b0dce1c72e6f2c	1016	1029	LAWYER	K.Raghavendra
f5a2a63aaa91467ea6b0dce1c72e6f2c	763	785	RESPONDENT	Eerojirao @ B.Veerappa
f5a2a63aaa91467ea6b0dce1c72e6f2c	1776	1786	LAWYER	C.V.Nagesh
f5a2a63aaa91467ea6b0dce1c72e6f2c	701	723	RESPONDENT	Shanthamma @ Shantabai
f5a2a63aaa91467ea6b0dce1c72e6f2c	1847	1865	RESPONDENT	State of Karnataka
f5a2a63aaa91467ea6b0dce1c72e6f2c	169	181	JUDGE	Budihal R.B.
28844875f7754525a11d309eb727d65d	816	826	LAWYER	Praveen C.
28844875f7754525a11d309eb727d65d	886	891	RESPONDENT	State
28844875f7754525a11d309eb727d65d	98	206	COURT	Xxi Addl . City Civil And 
      Sessions Judge And Prl . Special Judge For Cbi 
               Cases At Bengaluru
28844875f7754525a11d309eb727d65d	85	97	COURT	Court Of The
28844875f7754525a11d309eb727d65d	381	478	COURT	Xxi Addl . City Civil and Sessions Judge and 
           Prl . Special Judge for Cbi Cases , Bengaluru
28844875f7754525a11d309eb727d65d	546	555	PETITIONER	Chikkanna
28844875f7754525a11d309eb727d65d	290	313	JUDGE	Sadashiva S. Sultanpuri
8a5ed6a6d02c4bec8365fde688ca9ec9	447	498	RESPONDENT	West Bengal State Electricity Distribution Co. Ltd.
8a5ed6a6d02c4bec8365fde688ca9ec9	7	29	COURT	High Court At Calcutta
8a5ed6a6d02c4bec8365fde688ca9ec9	770	797	LAWYER	Partha Sarathi Bhattacharya
8a5ed6a6d02c4bec8365fde688ca9ec9	548	559	LAWYER	Jishnu Saha
8a5ed6a6d02c4bec8365fde688ca9ec9	889	907	JUDGE	Ravi Krishan Kapur
8a5ed6a6d02c4bec8365fde688ca9ec9	805	816	LAWYER	S. S. Koley
8a5ed6a6d02c4bec8365fde688ca9ec9	249	267	JUDGE	Ravi Krishan Kapur
8a5ed6a6d02c4bec8365fde688ca9ec9	715	730	LAWYER	Parul Mukherjee
8a5ed6a6d02c4bec8365fde688ca9ec9	329	361	PETITIONER	Bharat Heavy Electricals Limited
8a5ed6a6d02c4bec8365fde688ca9ec9	609	621	LAWYER	Touseef Khan
8a5ed6a6d02c4bec8365fde688ca9ec9	662	674	LAWYER	Arindam Paul
c0a8f5eb2fdf400580f38c934eac5f02	30	51	JUDGE	Satish Chandra Sharma
c0a8f5eb2fdf400580f38c934eac5f02	128	150	JUDGE	Abhinand Kumar Shavili
089ca233c854440d8c0a08340dcbb253	53	75	COURT	Supreme Court Of India
089ca233c854440d8c0a08340dcbb253	352	406	RESPONDENT	Bharat Petroleum 
                Corporation Ltd.(Bpcl )
089ca233c854440d8c0a08340dcbb253	224	239	PETITIONER	Subhash Chander
5edda96c05bc43c7912754b394474f7f	7	29	COURT	Supreme Court Of India
5edda96c05bc43c7912754b394474f7f	420	442	RESPONDENT	State Of Uttar Pradesh
5edda96c05bc43c7912754b394474f7f	262	278	PETITIONER	Anil Kumar Yadav
2a5c0135348c4353a23c222efdb7b590	685	700	RESPONDENT	Vasantha Kokila
2a5c0135348c4353a23c222efdb7b590	309	322	PETITIONER	G.L. Jagadish
2a5c0135348c4353a23c222efdb7b590	236	248	JUDGE	H.P. Sandesh
2a5c0135348c4353a23c222efdb7b590	75	111	COURT	High Court Of Karnataka At Bengaluru
2a5c0135348c4353a23c222efdb7b590	900	924	LAWYER	K.R. Lakshminarayana Rao
2a5c0135348c4353a23c222efdb7b590	547	561	LAWYER	H. Ramachandra
2a5c0135348c4353a23c222efdb7b590	587	614	LAWYER	H.R. Anantha Krishna Murthy
06ea25d5f9f04e67b4162544c99154ff	299	312	PETITIONER	Anandagopan . K
06ea25d5f9f04e67b4162544c99154ff	1002	1020	LAWYER	Thomas P.Kuruvilla
06ea25d5f9f04e67b4162544c99154ff	1147	1162	LAWYER	Harikrishnan S.
06ea25d5f9f04e67b4162544c99154ff	116	132	JUDGE	P.B.Suresh Kumar
06ea25d5f9f04e67b4162544c99154ff	519	534	LAWYER	V.Philip Mathew
06ea25d5f9f04e67b4162544c99154ff	1335	1355	LAWYER	Murali Purushothaman
06ea25d5f9f04e67b4162544c99154ff	1594	1610	JUDGE	P.B.Suresh Kumar
06ea25d5f9f04e67b4162544c99154ff	959	968	LAWYER	P.Prijith
06ea25d5f9f04e67b4162544c99154ff	1054	1063	LAWYER	R.Githesh
06ea25d5f9f04e67b4162544c99154ff	587	598	LAWYER	Jeph Joseph
06ea25d5f9f04e67b4162544c99154ff	1196	1214	LAWYER	Sachin Jacob Ambat
06ea25d5f9f04e67b4162544c99154ff	7	40	COURT	High Court Of Kerala At Ernakulam
06ea25d5f9f04e67b4162544c99154ff	627	638	RESPONDENT	Anto Antony
06ea25d5f9f04e67b4162544c99154ff	1097	1112	LAWYER	Manjunath Menon
06ea25d5f9f04e67b4162544c99154ff	1248	1259	LAWYER	Hani P.Nair
06ea25d5f9f04e67b4162544c99154ff	553	568	LAWYER	E.Radhakrishnan
06ea25d5f9f04e67b4162544c99154ff	1293	1306	LAWYER	Ajay Ben Jose
06ea25d5f9f04e67b4162544c99154ff	912	925	LAWYER	P.Martin Jose
06ea25d5f9f04e67b4162544c99154ff	861	872	LAWYER	S.Sreekumar
e91371b5d6574c579e289dacffc86047	397	407	PETITIONER	M.P.Chothy
e91371b5d6574c579e289dacffc86047	7	40	COURT	High Court Of Kerala At Ernakulam
e91371b5d6574c579e289dacffc86047	605	615	LAWYER	M.P.Chothy
e91371b5d6574c579e289dacffc86047	1309	1323	LAWYER	Prakashan K.V.
e91371b5d6574c579e289dacffc86047	661	676	RESPONDENT	State Of Kerala
e91371b5d6574c579e289dacffc86047	234	247	JUDGE	Shaji P.Chaly
e91371b5d6574c579e289dacffc86047	822	994	RESPONDENT	Registrar , 
                  State Sc / St Commission , Ayyankali Bhavan , 
                  Kanaka Nagar , Vellayambalam , Kaudiar P.O , 
                  Thiruvananthapuram-695 003
e91371b5d6574c579e289dacffc86047	1434	1448	LAWYER	Sindhumol . T.P.
e91371b5d6574c579e289dacffc86047	1014	1081	RESPONDENT	Registrar General , 
                  High Court Of Kerala , Ernakulam
e91371b5d6574c579e289dacffc86047	1381	1401	LAWYER	B.Unnikrishna Kaimal
e91371b5d6574c579e289dacffc86047	1100	1114	RESPONDENT	Union Of India
e91371b5d6574c579e289dacffc86047	136	147	JUDGE	S.Manikumar
853362615b7e489d8b133b3c93a697bc	198	211	PETITIONER	Rajeev Tandon
853362615b7e489d8b133b3c93a697bc	361	370	LAWYER	Aishwarya
853362615b7e489d8b133b3c93a697bc	585	630	LAWYER	Vaibhav 
                                Mishra
853362615b7e489d8b133b3c93a697bc	741	765	JUDGE	Jayant Nath 

 Jayant Nath
853362615b7e489d8b133b3c93a697bc	568	580	LAWYER	Gaurav Mitra
853362615b7e489d8b133b3c93a697bc	638	691	LAWYER	Rashmita Roy 
                                Choudhury
853362615b7e489d8b133b3c93a697bc	288	303	LAWYER	Prabhjit Jauhar
853362615b7e489d8b133b3c93a697bc	480	493	RESPONDENT	Rashmi Tandon
853362615b7e489d8b133b3c93a697bc	308	352	LAWYER	Rosemary 
                                Raju
853362615b7e489d8b133b3c93a697bc	17	49	COURT	High Court Of Delhi At New Delhi
853362615b7e489d8b133b3c93a697bc	419	431	LAWYER	Upasana Goel
fe14ba1259cc4b2494f2a69caeb279fb	2231	2244	LAWYER	Anuj Aggarwal
fe14ba1259cc4b2494f2a69caeb279fb	333	336	RESPONDENT	Uoi
fe14ba1259cc4b2494f2a69caeb279fb	2476	2490	LAWYER	Akshay Makhija
fe14ba1259cc4b2494f2a69caeb279fb	1059	1090	PETITIONER	Raghubir Saran Charitable Trust
fe14ba1259cc4b2494f2a69caeb279fb	1958	1971	LAWYER	Siddhnat Nath
fe14ba1259cc4b2494f2a69caeb279fb	1767	1815	LAWYER	Ananya 
                                 Mukherjee
fe14ba1259cc4b2494f2a69caeb279fb	427	441	PETITIONER	Mahender Yadav
fe14ba1259cc4b2494f2a69caeb279fb	536	539	RESPONDENT	Uoi
fe14ba1259cc4b2494f2a69caeb279fb	744	758	RESPONDENT	Union Of India
fe14ba1259cc4b2494f2a69caeb279fb	1528	1543	LAWYER	Rhea . G. Munjal
fe14ba1259cc4b2494f2a69caeb279fb	1608	1623	LAWYER	Dikshant Khanna
fe14ba1259cc4b2494f2a69caeb279fb	1581	1599	LAWYER	Bindita Chaturvedi
fe14ba1259cc4b2494f2a69caeb279fb	1508	1522	LAWYER	Shalini Kapoor
fe14ba1259cc4b2494f2a69caeb279fb	641	660	PETITIONER	Harsh Kumar Agarwal
fe14ba1259cc4b2494f2a69caeb279fb	1741	1757	LAWYER	Ashwani Bhardwaj
fe14ba1259cc4b2494f2a69caeb279fb	841	870	PETITIONER	Chaudhary Kishan Chand & Sons
fe14ba1259cc4b2494f2a69caeb279fb	234	249	PETITIONER	Shobha Aggarwal
fe14ba1259cc4b2494f2a69caeb279fb	1171	1182	RESPONDENT	Raymond Ltd
fe14ba1259cc4b2494f2a69caeb279fb	1939	1949	LAWYER	Ankit Jain
fe14ba1259cc4b2494f2a69caeb279fb	933	947	RESPONDENT	Union Of India
fe14ba1259cc4b2494f2a69caeb279fb	15	47	COURT	High Court Of Delhi At New Delhi
fe14ba1259cc4b2494f2a69caeb279fb	1368	1379	LAWYER	Pranav Jain
fe14ba1259cc4b2494f2a69caeb279fb	2506	2518	LAWYER	Aditya Goyal
fe14ba1259cc4b2494f2a69caeb279fb	2354	2365	LAWYER	Vivek Goyal
9039fc2fc14a4ca493ba1b8bc81c9497	352	356	PETITIONER	Dcit
9039fc2fc14a4ca493ba1b8bc81c9497	183	192	LAWYER	O.P. Kant
9039fc2fc14a4ca493ba1b8bc81c9497	816	833	LAWYER	Pramita M. Biswas
9039fc2fc14a4ca493ba1b8bc81c9497	399	415	RESPONDENT	Shiv Dayal Singh
9039fc2fc14a4ca493ba1b8bc81c9497	883	899	LAWYER	Abhinav Malhotra
9039fc2fc14a4ca493ba1b8bc81c9497	7	80	COURT	Income Tax Appellate Tribunal , 
                 Delhi Bench : ' E ' New Delhi
9039fc2fc14a4ca493ba1b8bc81c9497	104	114	LAWYER	Kul Bharat
4d80379940ed42e0927baf8d2c56ba5b	104	121	PETITIONER	D. Chandra Sekhar
4d80379940ed42e0927baf8d2c56ba5b	19	33	JUDGE	P. Keshava Rao
4d80379940ed42e0927baf8d2c56ba5b	141	159	RESPONDENT	State of Telangana
4d80379940ed42e0927baf8d2c56ba5b	445	459	JUDGE	P. Keshava Rao
4d80379940ed42e0927baf8d2c56ba5b	293	308	LAWYER	G. Sravan Kumar
b9a74ec063ce4b3280e3d88a576b08e2	696	710	LAWYER	Rajeev Virmani
b9a74ec063ce4b3280e3d88a576b08e2	1166	1174	JUDGE	Manmohan
b9a74ec063ce4b3280e3d88a576b08e2	851	862	LAWYER	Sucheta Roy
b9a74ec063ce4b3280e3d88a576b08e2	915	958	LAWYER	Saugaat 
                             Khurana
b9a74ec063ce4b3280e3d88a576b08e2	615	629	RESPONDENT	Kunwer Sachdev
b9a74ec063ce4b3280e3d88a576b08e2	760	801	LAWYER	Ajay 
                             Bhargava
b9a74ec063ce4b3280e3d88a576b08e2	457	503	LAWYER	Apoorva 
                                 Murali
b9a74ec063ce4b3280e3d88a576b08e2	966	974	LAWYER	Niharika
b9a74ec063ce4b3280e3d88a576b08e2	16	48	COURT	High Court Of Delhi At New Delhi
b9a74ec063ce4b3280e3d88a576b08e2	272	282	LAWYER	Anuj Berry
b9a74ec063ce4b3280e3d88a576b08e2	440	451	LAWYER	Malak Bhatt
b9a74ec063ce4b3280e3d88a576b08e2	806	818	LAWYER	Ankur Sangal
b9a74ec063ce4b3280e3d88a576b08e2	867	909	LAWYER	Richa 
                             Bhargava
b9a74ec063ce4b3280e3d88a576b08e2	203	213	LAWYER	Amit Sibal
b9a74ec063ce4b3280e3d88a576b08e2	336	383	LAWYER	Saksham 
                                 Dhingra
b9a74ec063ce4b3280e3d88a576b08e2	389	403	LAWYER	Vinay Tripathi
b9a74ec063ce4b3280e3d88a576b08e2	320	330	LAWYER	Abhey J.V.
b9a74ec063ce4b3280e3d88a576b08e2	113	138	PETITIONER	Su - Kam Power Systems Ltd.
b9a74ec063ce4b3280e3d88a576b08e2	512	560	LAWYER	Surabhi 
                                 Bhandari
d4f37bebbb9b4cc9accecc63b0ced722	293	340	PETITIONER	Icici Lombard General Insurance Company Limited
d4f37bebbb9b4cc9accecc63b0ced722	617	633	LAWYER	Diwan S. Adlakha
d4f37bebbb9b4cc9accecc63b0ced722	497	517	JUDGE	Harinder Singh Sidhu
d4f37bebbb9b4cc9accecc63b0ced722	393	400	RESPONDENT	Mehrana
d4f37bebbb9b4cc9accecc63b0ced722	536	549	LAWYER	Sanjeev Goyal
d4f37bebbb9b4cc9accecc63b0ced722	69	139	COURT	High Court Of Punjab And Haryana 
                         At Chandigarh
d4f37bebbb9b4cc9accecc63b0ced722	703	723	JUDGE	Harinder Singh Sidhu
c67314f04e754f4093875c0a02be45b0	61	83	COURT	Supreme Court Of India
c67314f04e754f4093875c0a02be45b0	477	497	RESPONDENT	N.G. Subbaraya Setty
c67314f04e754f4093875c0a02be45b0	332	343	PETITIONER	Canara Bank
a3aa18895a2a4f728b0d1c1c7651a8fe	190	203	RESPONDENT	State Of U.P.
a3aa18895a2a4f728b0d1c1c7651a8fe	244	265	LAWYER	Saiful Islam Siddiqui
a3aa18895a2a4f728b0d1c1c7651a8fe	266	278	LAWYER	Tahira Kazmi
a3aa18895a2a4f728b0d1c1c7651a8fe	334	352	JUDGE	Manju Rani Chauhan
a3aa18895a2a4f728b0d1c1c7651a8fe	138	156	PETITIONER	Mohammad Azam Khan
a3aa18895a2a4f728b0d1c1c7651a8fe	0	37	COURT	High Court Of Judicature At Allahabad
d8f3ca304ad049f8ab86957717250583	1379	1396	LAWYER	Mehul Suresh Shah
