sample_id	begin	end	type	extraction
dca295da9d1f43b2800f8e821da83371	171	187	PROVISION	Article 19(1)(a )
dca295da9d1f43b2800f8e821da83371	195	207	STATUTE	Constitution
80f48f3d69274da2b84a88f7a7d05fe1	104	108	ORG	ITSC
18abe1d4607640c29cf74eee33d5a183	57	67	COURT	Apex Court
18abe1d4607640c29cf74eee33d5a183	10	51	PRECEDENT	Swami Shraddananda v. State of Karnataka5
8728ad37b3e84c76922483d3b8ee5c4e	47	60	COURT	Supreme Court
8728ad37b3e84c76922483d3b8ee5c4e	99	110	OTHER_PERSON	Meera Sahni
fd5c8399997b4e5fa37ea572c0feeac2	228	238	DATE	13.12.2013
fd5c8399997b4e5fa37ea572c0feeac2	148	167	CASE_NUMBER	wp_20707_2018&batch
fd5c8399997b4e5fa37ea572c0feeac2	206	224	OTHER_PERSON	Muneerunnisa Begum
fd5c8399997b4e5fa37ea572c0feeac2	265	279	STATUTE	Wakf Act , 1995
fd5c8399997b4e5fa37ea572c0feeac2	127	130	JUDGE	MSR
fd5c8399997b4e5fa37ea572c0feeac2	187	197	DATE	01.01.1955
007e4ebbaf6a427a8849ca6ec96cf9de	8	12	ORG	HPCL
364fb718b26243cd9ea10c83a734c0d1	17	52	PRECEDENT	R. v. Barnet London Borough Council
4590d295d25c4e558e5ed966381cc88f	133	151	PROVISION	Rule 6(1)(c ) & ( e )
4590d295d25c4e558e5ed966381cc88f	326	331	GPE	Delhi
4590d295d25c4e558e5ed966381cc88f	99	119	ORG	Media One TV channel
4590d295d25c4e558e5ed966381cc88f	195	243	STATUTE	Cable Television Networks ( Regulation ) Act , 1995
625a5ca0ea3647699daf837147106e1e	18	34	DATE	February 5 , 2013
de883a2b941a4802866cfeb76733f154	51	62	OTHER_PERSON	Janakiammal
e32c551be27a4b12857c964e03555fd6	4	17	COURT	Supreme Court
e32c551be27a4b12857c964e03555fd6	227	239	STATUTE	Constitution
e32c551be27a4b12857c964e03555fd6	27	54	PRECEDENT	Indira Gandhi Vs Raj Narain
c515c5303bd54cd3b4c0887963e0b719	61	77	CASE_NUMBER	LPA No . 233/2006
c515c5303bd54cd3b4c0887963e0b719	187	196	DATE	26.4.2011
bd8a3fd216184b0d8e0e9fe156f72210	105	176	PRECEDENT	Muthuramalingam and Ors vs. State represented by Inspector Of Police 54
bd8a3fd216184b0d8e0e9fe156f72210	79	89	COURT	Apex Court
35245b263c4345fead61175b585f36ee	91	101	DATE	12.04.2018
92f730625c014221a4d942368038ca57	35	55	WITNESS	Sharad Kacharu Pawar
e2755bd43bb7468a8766c954406bd6de	95	109	OTHER_PERSON	Gopalakrishnan
69b9692f75874ad4a3a9089a40f66150	59	68	DATE	1.11.2016
55e2d9a6705041c199059b71ca6ab8c1	172	200	STATUTE	Dowry Prohibition Act , 19619
55e2d9a6705041c199059b71ca6ab8c1	155	164	PROVISION	Section 4
55e2d9a6705041c199059b71ca6ab8c1	15	65	PRECEDENT	Mohd . Hashim v. State of Uttar Pradesh and Others8
30fbaf500ab74000be3d50b4d791905b	6	18	WITNESS	Varun Gumber
cde4fd5fdaa545f699fb4451ac568f19	112	143	CASE_NUMBER	Criminal Appeal No.1165 of 2019
cde4fd5fdaa545f699fb4451ac568f19	34	47	OTHER_PERSON	Mukul Rohatgi
cde4fd5fdaa545f699fb4451ac568f19	91	108	DATE	21 st August,2019
930f3680406c4b1bba867cd85871d70f	1	31	CASE_NUMBER	Writ Tax Petition No.524/2021 )
930f3680406c4b1bba867cd85871d70f	39	49	DATE	30.09.2021
930f3680406c4b1bba867cd85871d70f	143	154	PROVISION	Section 148
2cf3b350fb8f4c998a9838b72380546a	66	76	DATE	15.08.2016
f75f37942e49414781f92afa31befac6	81	87	GPE	Dholka
f75f37942e49414781f92afa31befac6	94	104	DATE	19.01.2018
703da9da058d4987b0174d515c3aa1c7	50	57	GPE	Mydukur
703da9da058d4987b0174d515c3aa1c7	145	148	STATUTE	IPC
703da9da058d4987b0174d515c3aa1c7	110	144	PROVISION	Sections 323 , 354 , 506 , 509 r / w 34
703da9da058d4987b0174d515c3aa1c7	86	103	CASE_NUMBER	Cr . No.428 of 2015
50cb65616885476ca89cbba618cfcdae	47	57	ORG	Parliament
7566e65753d34860a717e299d07e2c42	232	242	COURT	Apex Court
bf07fbabd44643a6a21a64c0b11c851a	46	56	DATE	31.07.2016
a7aacaca635d40108c567d8a047611a4	135	147	STATUTE	Constitution
a7aacaca635d40108c567d8a047611a4	4	24	COURT	constitutional court
01e75b24c74445ca8a213970dfd12182	41	51	COURT	Apex Court
01e75b24c74445ca8a213970dfd12182	3	23	OTHER_PERSON	Ankush Maruti Shinde
c9ed46a3fa2342a9a8d823e7cf50dbba	153	162	GPE	Liverpool
6e2af430e59c463484835a36a69ff514	81	143	PRECEDENT	McDowell [ State of A.P. v. McDowell and Co. , 
 ( 1996 ) 3 SCC 709 ]
d800c78e01ec4547b11494b72f9997c4	89	123	PRECEDENT	Mohd . Abdul Wahid Vs . Smt . Nilofer
d800c78e01ec4547b11494b72f9997c4	4	18	OTHER_PERSON	Masood Shareef
d800c78e01ec4547b11494b72f9997c4	58	87	CASE_NUMBER	Writ Petition No.7717 of 2019
15837eedceac4bbdb9ffec8fcbfd582c	119	129	PROVISION	Section 30
15837eedceac4bbdb9ffec8fcbfd582c	137	156	STATUTE	Advocates Act , 1961
c0a7c1c8c5ea45eaa64d092f5951c557	3	55	PRECEDENT	Mi Hla So v. Nga Than ( 1912 ) 13 Cri . L.J. 53 ( Burma )
c0a7c1c8c5ea45eaa64d092f5951c557	95	97	OTHER_PERSON	Mi
c0a7c1c8c5ea45eaa64d092f5951c557	69	77	OTHER_PERSON	Nga Than
ba131f0850234b25880cfa1285df79ee	122	139	WITNESS	Dharmender Sharma
ba131f0850234b25880cfa1285df79ee	156	166	DATE	19.12.1997
ba131f0850234b25880cfa1285df79ee	197	214	OTHER_PERSON	Keshav Ram Sharma
d89186fe557b4d5bb92213c9bc571728	262	274	OTHER_PERSON	Venkataswamy
8ccb89da18a2444fbc4a09d703c97bf2	49	52	STATUTE	CPC
8ccb89da18a2444fbc4a09d703c97bf2	6	48	PROVISION	Sub - clause ( b ) of Rule 27 ( 1 ) of Order XLI
8ccb89da18a2444fbc4a09d703c97bf2	125	145	CASE_NUMBER	R.F.A.No.447 of 2006
983275eaf3de4be5a95d2d1b171d6281	66	79	ORG	Halsurgate PS
983275eaf3de4be5a95d2d1b171d6281	6	17	WITNESS	Anandakumar
983275eaf3de4be5a95d2d1b171d6281	22	30	OTHER_PERSON	Kundappa
fa22c3d8d4c64324bceab378bf735bff	53	111	PRECEDENT	State of Karnataka Vs . K.Gopalakrishna Shenoy and another3
fa22c3d8d4c64324bceab378bf735bff	139	179	STATUTE	Mysore Motor Vehicles Taxation Act , 1957
2c8a31ff08b14c349284435e8b3216bb	167	179	ORG	Noida police
2c8a31ff08b14c349284435e8b3216bb	75	87	ORG	Delhi Police
2c8a31ff08b14c349284435e8b3216bb	126	131	GPE	Noida
e82292658e294180b1e57774b875f2e4	96	102	PROVISION	Or . III
d019b177bac44537b9604ba9781172c7	161	164	STATUTE	ABA
d019b177bac44537b9604ba9781172c7	148	157	PROVISION	clause 14
7834a29e6baa45e7b1c8617997ad95ad	0	14	WITNESS	Baliram Sharma
ca321d9890f14e4bae16f07eff3c0b9f	62	79	PROVISION	Chapters IV to IX
ca321d9890f14e4bae16f07eff3c0b9f	119	130	PROVISION	Chapter IV )
ca321d9890f14e4bae16f07eff3c0b9f	104	116	PROVISION	Section 17 (
9b11a7876cef4fb2beba4b770c9e3eed	153	162	OTHER_PERSON	Chinnappa
9b11a7876cef4fb2beba4b770c9e3eed	60	81	GPE	Kembathahalli village
9b11a7876cef4fb2beba4b770c9e3eed	283	292	OTHER_PERSON	Chinnappa
9b11a7876cef4fb2beba4b770c9e3eed	117	126	OTHER_PERSON	Chinnappa
5f4f9315fb764a4f9b1c3fb30dbaefb8	161	241	PRECEDENT	Dabur India Ltd. vs. Commissioner of Central Excise , Jamshedpur [ ( 2005 ) 4 SCC 9 ]
5f4f9315fb764a4f9b1c3fb30dbaefb8	50	156	PRECEDENT	Plasmac Machine Manufacturing Co. Pvt . Ltd. vs. Collector of Central Excise , Bombay [ 1991 Supp.(1 ) SCC 57 ]
7609b31de13b4ebaa8488a9989ff57a5	271	282	DATE	20.12 . 2008
7609b31de13b4ebaa8488a9989ff57a5	42	52	DATE	07.10.2008
35a78eb843c1414d98121dfef7e5a374	84	94	DATE	20.04.2019
f9a03580f89947d7be1d1a42830e3ecd	170	179	GPE	Bangalore
f9a03580f89947d7be1d1a42830e3ecd	364	378	OTHER_PERSON	Meena Sudhakar
f9a03580f89947d7be1d1a42830e3ecd	467	478	OTHER_PERSON	Munikrishna
0160abf03b5241e7b4a2e51d9d6a786f	82	92	COURT	Apex Court
0160abf03b5241e7b4a2e51d9d6a786f	161	186	COURT	Andhra Pradesh High Court
0160abf03b5241e7b4a2e51d9d6a786f	140	153	OTHER_PERSON	Archana Reddy
c76ed244ba994f1ebd368ed59f03ad99	99	112	COURT	Supreme Court
34734c7f091a4ca1a855d7c54b5f6747	74	90	DATE	23rd March , 2012
34734c7f091a4ca1a855d7c54b5f6747	20	24	ORG	SDPO
be2b42bd039c458a95f9e3b0ffc4604c	70	81	PROVISION	Article 368
be2b42bd039c458a95f9e3b0ffc4604c	31	43	STATUTE	Constitution
be2b42bd039c458a95f9e3b0ffc4604c	145	157	STATUTE	Constitution
bdbc39552ad14886a5daaa4ccbd1b582	89	98	GPE	Hyderabad
bdbc39552ad14886a5daaa4ccbd1b582	207	221	GPE	Andhra Pradesh
bdbc39552ad14886a5daaa4ccbd1b582	20	32	PETITIONER	Y.Adilakshmi
bdbc39552ad14886a5daaa4ccbd1b582	165	175	DATE	22.02.2017
718590b97aa245f1b6c38bb74da1b0fd	64	77	WITNESS	R.S. Ghuraiya
718590b97aa245f1b6c38bb74da1b0fd	106	117	WITNESS	D.R. Sharma
08e51330a3434e4e825ca2cfa7be4d65	10	40	PRECEDENT	Ramashish Rai v. Jagdish Singh
6f27110187c34e75ad60ebec9e926e1c	45	73	PROVISION	Sections 437 ( 5 ) and 439 ( 2 )
6f27110187c34e75ad60ebec9e926e1c	120	126	STATUTE	Cr . P.C
6f27110187c34e75ad60ebec9e926e1c	77	84	STATUTE	Cr . P.C.
6f27110187c34e75ad60ebec9e926e1c	85	116	PROVISION	Sub - section ( 5 ) of Sections 437
5709b746aa254d39951e54a818be8d09	89	118	COURT	Punjab and Haryana High Court
5709b746aa254d39951e54a818be8d09	131	181	PRECEDENT	State of Haryana vs. Kailashwati , AIR 1980 P&H 117
5709b746aa254d39951e54a818be8d09	233	243	PROVISION	Section 28
1111ac02b68a4a03972dbb1c05cbeb4f	236	258	ORG	Janarthanam Commission
8336f7a062f5417fa1297e3c12e75c15	94	106	DATE	July 3 , 2019
b5b7d7b4b2a2482bab6846be0387708e	142	150	OTHER_PERSON	Surender
b5b7d7b4b2a2482bab6846be0387708e	116	121	OTHER_PERSON	Mamta
1eba9a1196754510911ff508d8c89f63	205	239	CASE_NUMBER	Crl . Appeal Nos . 1709 - 1710 of 2019
1eba9a1196754510911ff508d8c89f63	241	274	CASE_NUMBER	@ SLP [ Crl.]Nos.2497 - 2498 of 2019
1eba9a1196754510911ff508d8c89f63	78	86	OTHER_PERSON	Baladin2
1eba9a1196754510911ff508d8c89f63	280	329	PRECEDENT	State of Madhya Pradesh vs. Killu @ Kailash & Ors
14dfd25ff03941a0964e1d31594a3a16	16	87	PRECEDENT	India Insurance Co. Ltd. , vs Satpal Singh and Another , ( 2000 ) 1 SCC 237
14dfd25ff03941a0964e1d31594a3a16	13	15	PRECEDENT	61
0bf2be7ada224d528b9bd7181d39dcd1	139	152	COURT	Supreme Court
0bf2be7ada224d528b9bd7181d39dcd1	274	277	ORG	NPV
0bf2be7ada224d528b9bd7181d39dcd1	194	207	COURT	Supreme Court
96d3e06d973445dfb4c6ae25e05e0f37	107	117	PROVISION	Section 14
96d3e06d973445dfb4c6ae25e05e0f37	205	228	PROVISION	sub - clauses ( i ) to ( ix )
ebe04b008568452392121372137de993	71	78	PROVISION	S.55(g )
ebe04b008568452392121372137de993	99	119	CASE_NUMBER	Crl . M.C.2719 of 2020
ebe04b008568452392121372137de993	7	45	PRECEDENT	Devaky v. State of Kerala ( 1986 KHC 1 )
c48a81cdc943431a8504703aaa8479ad	16	28	WITNESS	Romesh Chand
86b5e00f93ee438e900224e7739e8970	229	250	PROVISION	section 143(1)(a)(ii )
86b5e00f93ee438e900224e7739e8970	196	209	COURT	Supreme Court
86b5e00f93ee438e900224e7739e8970	154	174	COURT	Karnataka High Court
86b5e00f93ee438e900224e7739e8970	310	318	PROVISION	s.143(1 )
b479640eaaa244f4ac1fce4d990c5266	130	218	PRECEDENT	State of Georgia v. Tennessee Copper Co. [ 51 L Ed 1038 : 206 US 230 ( 1906 ) : 27 SCR 618 ]
b479640eaaa244f4ac1fce4d990c5266	265	272	GPE	Georgia
b479640eaaa244f4ac1fce4d990c5266	344	352	GPE	Tennesee
b479640eaaa244f4ac1fce4d990c5266	78	84	OTHER_PERSON	Holmes
883f5331f9dd464197251e80e01cb2d4	240	246	OTHER_PERSON	sachin
883f5331f9dd464197251e80e01cb2d4	95	100	GPE	India
52842373676e4be99331c9b08627bea9	109	119	DATE	27.03.1991
52842373676e4be99331c9b08627bea9	78	89	GPE	Kodigehalli
d6b0a7eb2c90415e9a76377dc8553327	3	71	PRECEDENT	Nasiruddin & Ors . vs. Sita Ram Agarwal , reported in AIR 2003 SC 1543
68719d2184014b04a0a4eefd53dc83a0	156	162	GPE	Nagpur
68719d2184014b04a0a4eefd53dc83a0	64	94	STATUTE	National Highways     Act , 1956
68719d2184014b04a0a4eefd53dc83a0	29	35	GPE	Nagpur
e5b9adf6f3a64b818cb7e4888b371e2f	39	51	OTHER_PERSON	Dinesh Gupta
bb99c2e6d0d94235a8d7f760f9945874	87	101	OTHER_PERSON	Ismail Faruqui
bb99c2e6d0d94235a8d7f760f9945874	4	15	OTHER_PERSON	Mohd . Aslam
b3734e957866412e9a8be489de47874e	100	117	STATUTE	Finance Act , 2010
398109154bb34727a33a3a351e9f1c46	158	164	GPE	Kerala
654ebb96f9864244819f716d2a25b999	204	211	STATUTE	KAO Act
654ebb96f9864244819f716d2a25b999	93	103	PROVISION	clause 1.6
654ebb96f9864244819f716d2a25b999	107	110	STATUTE	ABA
b8aff29aac994ee7b02c88b6260f96a3	79	89	DATE	02.10.1994
b8aff29aac994ee7b02c88b6260f96a3	0	24	WITNESS	Mohd . Masiuddin Farooqui
9b2a27d64ee44f7f851780bcd44ee9b9	33	45	OTHER_PERSON	Shalin Mehta
9b2a27d64ee44f7f851780bcd44ee9b9	159	167	STATUTE	Waqf Act
b996f099cfe041ff903c53e7738c5880	108	180	PRECEDENT	Shalini Shyam Shetty & Anr . v. Rajendra Shankar Patil [ ( 2010 ) 8 SCC 329 ]
a74a2302b47042cfb4e5cb7e01d3c9af	131	146	COURT	M.P. High Court
6b46de15e55c46d38818c9d4cc8fcdec	175	187	WITNESS	Baldev Singh
6b46de15e55c46d38818c9d4cc8fcdec	140	151	WITNESS	Inder Singh
02c51886354b43d88db087dab84c8d8a	84	146	PRECEDENT	H. Narasimha Rao v. Venkataram R reported in 2007 Cri . L.J. 583
0b8aa29d8f2d49d1ba6340d0d0252ee2	39	45	OTHER_PERSON	Tindal
0b8aa29d8f2d49d1ba6340d0d0252ee2	25	34	OTHER_PERSON	Tenterden
c62ad23755af4b12a566713d3ba36737	21	31	DATE	17.12.1973
1084d47f596346b1b382b1d007c99d12	49	59	GPE	Chandigarh
d1cc94f48d7048a2b4e2af12244d3cf7	104	109	OTHER_PERSON	ganja
d1cc94f48d7048a2b4e2af12244d3cf7	196	202	ORG	Rohini
d1cc94f48d7048a2b4e2af12244d3cf7	115	131	CASE_NUMBER	RC No . 235/21/17
d1cc94f48d7048a2b4e2af12244d3cf7	23	33	DATE	30.10.2017
d1cc94f48d7048a2b4e2af12244d3cf7	191	194	ORG	FSL
a51f3096f8774663bd402193a60662d6	51	61	COURT	Apex Court
a51f3096f8774663bd402193a60662d6	65	81	PRECEDENT	( 2013 ) 2 SCC 772
68af4e11793e44f4b140de7cb8f6f2d7	84	90	OTHER_PERSON	Rajeev
68af4e11793e44f4b140de7cb8f6f2d7	92	97	OTHER_PERSON	Rahul
68af4e11793e44f4b140de7cb8f6f2d7	102	119	OTHER_PERSON	Ranjan Maheshwari
8c0443afa53246e1b7f5e0a659fe824b	74	80	STATUTE	MV Act
8c0443afa53246e1b7f5e0a659fe824b	55	66	PROVISION	Section 140
7a297beae3834e3aa7e7a6465af026a1	78	88	DATE	06 - 04 - 2018
7a297beae3834e3aa7e7a6465af026a1	144	147	ORG	RBI
7a297beae3834e3aa7e7a6465af026a1	44	54	DATE	05 - 04 - 2018
c5bbb8b8496442369e24a3e76820f048	134	146	STATUTE	Constitution
c5bbb8b8496442369e24a3e76820f048	129	133	STATUTE	1934
52d39a692c9d4f5aab38f41976b96d2a	56	65	DATE	23.2.2014
52d39a692c9d4f5aab38f41976b96d2a	144	159	WITNESS	Sadashiv Thorat
e3687ef481bd48068f0cacf741f97925	11	16	OTHER_PERSON	Sunil
e3687ef481bd48068f0cacf741f97925	112	118	OTHER_PERSON	Manvir
e3687ef481bd48068f0cacf741f97925	100	106	OTHER_PERSON	Sombir
e3687ef481bd48068f0cacf741f97925	74	83	OTHER_PERSON	Ram Niwas
835106c4ed034c718092b93a195e53f3	80	100	ORG	Indian Patent Office
db623c2c6da945ac9a291cbcdf90e037	127	143	STATUTE	Benami Act , 1988
b51bff8e2319415abc3e815aa08a4fd1	92	100	GPE	Guwahati
b51bff8e2319415abc3e815aa08a4fd1	201	211	DATE	27.09.2006
b51bff8e2319415abc3e815aa08a4fd1	171	178	GPE	Barasat
b51bff8e2319415abc3e815aa08a4fd1	104	110	GPE	Howrah
83f71d598c8c416a90e31812f34fc457	20	35	OTHER_PERSON	Laxmi @ Rukmani
02d50aed38d549f9a90b3988bfedf267	184	202	DATE	10th December 2008
02d50aed38d549f9a90b3988bfedf267	122	125	ORG	CBI
02d50aed38d549f9a90b3988bfedf267	365	380	DATE	11th April 2009
02d50aed38d549f9a90b3988bfedf267	293	312	DATE	4 th September 2009
02d50aed38d549f9a90b3988bfedf267	92	105	DATE	23rd May 2006
02d50aed38d549f9a90b3988bfedf267	144	149	STATUTE	Cr PC
02d50aed38d549f9a90b3988bfedf267	240	245	STATUTE	Cr PC
02d50aed38d549f9a90b3988bfedf267	228	239	PROVISION	Section 164
02d50aed38d549f9a90b3988bfedf267	416	419	ORG	CBI
02d50aed38d549f9a90b3988bfedf267	132	143	PROVISION	Section 161
5d37c5f5a9e44d85b55840b6fcc3b942	161	168	GPE	Sitapur
5d37c5f5a9e44d85b55840b6fcc3b942	67	74	GPE	Sitapur
5d37c5f5a9e44d85b55840b6fcc3b942	127	150	ORG	Kamalpur Police Station
5d37c5f5a9e44d85b55840b6fcc3b942	75	82	GPE	Lucknow
5d37c5f5a9e44d85b55840b6fcc3b942	34	44	DATE	18.12.2001
5d37c5f5a9e44d85b55840b6fcc3b942	183	192	OTHER_PERSON	Dukhi Ram
f28a634ddd3445a285cb4ed6ea3d1d14	13	21	OTHER_PERSON	Setalvad
b9f45b0c12e04a63a8407923b6820d35	60	63	ORG	FSL
dd3f8a8da928436fa8c2bbd1fe5c2fbc	0	2	OTHER_PERSON	He
dd3f8a8da928436fa8c2bbd1fe5c2fbc	332	340	OTHER_PERSON	Galligan
dd3f8a8da928436fa8c2bbd1fe5c2fbc	12	20	OTHER_PERSON	Galligan
bfbbf5438eec4195a6a178d29ef30673	66	76	DATE	30.05.2016
bfbbf5438eec4195a6a178d29ef30673	171	184	PROVISION	Section 13(2 )
bfbbf5438eec4195a6a178d29ef30673	192	209	STATUTE	SARFAESI Act 2002
bfbbf5438eec4195a6a178d29ef30673	154	164	DATE	17.12.2016
bfbbf5438eec4195a6a178d29ef30673	110	127	STATUTE	SARFAESI Act 2002
434aba538f0a48e683d444e821460eb4	126	145	CASE_NUMBER	L.A.R.No.73 of 2002
2c31ff0571fc474fb7228bec62f00b15	51	64	PROVISION	Section 13(2 )
ce64a2cc2bea4e07bf660aeb47d38d3c	191	211	ORG	Godavari Sugar Mills
ce64a2cc2bea4e07bf660aeb47d38d3c	311	323	PROVISION	Article 31 - B
ce64a2cc2bea4e07bf660aeb47d38d3c	393	405	STATUTE	Constitution
ce64a2cc2bea4e07bf660aeb47d38d3c	142	167	OTHER_PERSON	Ramanlal Gulab Chand Shah
ce64a2cc2bea4e07bf660aeb47d38d3c	377	385	PROVISION	Part III
d7f53de1091c4788ab2eb36245433eb0	7	36	CASE_NUMBER	Bihar Petition No . 58 of 1956
8e9a2ec3fdc14c9ea26c09b2bb3d96a0	249	322	PRECEDENT	Shambhu Investment ( P. ) Ltd. vs. CIT ( 2003 ) 129 Taxman 70 ( Supreme Court )
8e9a2ec3fdc14c9ea26c09b2bb3d96a0	327	408	PRECEDENT	CIT vs. Shambhu Investment ( P. ) Ltd. " ( 2001 ) 116 Taxman 795 ( Calcutta High Court )
334853df892b44cfb86787ef23c2cd61	78	91	PROVISION	Section 36(2 )
f576cdeab4384eee89595ac6f7be44ff	65	72	STATUTE	FSS Act
9c6663d2b5af4c3e80f98e6e68b0c18f	15	26	PROVISION	Section 113
3fa1e370d0db4b60aed02fa98f7ac604	1	7	GPE	London
3fa1e370d0db4b60aed02fa98f7ac604	133	141	GPE	New York
8e238026f5b04b389d078e7d3b76fbfe	190	200	DATE	12.01.1995
fc9950bde91e47009da7c2bf2ed1fd38	25	44	ORG	Government of India
fc9950bde91e47009da7c2bf2ed1fd38	176	181	GPE	Salem
fc9950bde91e47009da7c2bf2ed1fd38	164	171	GPE	Chennai
eda7a1050be64221b1d57dd9344ad1c0	188	214	ORG	6th Central Pay Commission
eda7a1050be64221b1d57dd9344ad1c0	90	100	DATE	01.01.2006
1888620969b0407fac1a748f32399a52	21	24	RESPONDENT	DDA
25c32d872b174e9cac3210faf868b7d3	32	41	PROVISION	Section 6
25c32d872b174e9cac3210faf868b7d3	49	57	STATUTE	DSPE Act
25c32d872b174e9cac3210faf868b7d3	79	82	ORG	CBI
25c32d872b174e9cac3210faf868b7d3	100	112	OTHER_PERSON	Haren Pandya
680d74de53294611a635f3341892ea40	151	157	OTHER_PERSON	Siddhi
680d74de53294611a635f3341892ea40	27	38	WITNESS	Mahesh Gude
6c036fe2177e419bbcd2d121dc857300	125	130	GPE	India
6c036fe2177e419bbcd2d121dc857300	74	79	GPE	India
59cc8ecfbf55432383c9edeb23a0961e	126	135	PROVISION	Section 7
59cc8ecfbf55432383c9edeb23a0961e	214	232	STATUTE	Hindu Marriage Act
59cc8ecfbf55432383c9edeb23a0961e	92	115	STATUTE	Code of Civil Procedure
59cc8ecfbf55432383c9edeb23a0961e	165	181	CASE_NUMBER	O.P. No . 78/2015
59cc8ecfbf55432383c9edeb23a0961e	188	206	PROVISION	Section 13(1 ) ( ib )
59cc8ecfbf55432383c9edeb23a0961e	48	67	CASE_NUMBER	O. P. No . 1380/2014
59cc8ecfbf55432383c9edeb23a0961e	74	84	PROVISION	Section 26
59cc8ecfbf55432383c9edeb23a0961e	270	298	COURT	Family Court , Kollam , Kerala
59cc8ecfbf55432383c9edeb23a0961e	143	160	STATUTE	Family Courts Act
14985a9cdfbc47c8b560a7ac0c8fb1e7	5	23	COURT	Constitution Bench
14985a9cdfbc47c8b560a7ac0c8fb1e7	39	132	PRECEDENT	Commissioner of Customs ( Import ) , Mumbai Vs . Dilip Kumar And Company And Ors . , ( 2018 ) 9 SCC 1
41bd49e4d6ca4c8bb942bf7b92096d68	159	195	RESPONDENT	National Highways Authority of India
243c319db11f4810b3d965e953ce7363	60	73	COURT	Supreme Court
243c319db11f4810b3d965e953ce7363	77	135	PRECEDENT	K.A. Nagamani Vs . Indian Airlines & Ors . , ( 2009 ) 5 SCC 515
e1626b8690d64c22be8af4edac0fb4f9	43	52	OTHER_PERSON	Annadurai
e1626b8690d64c22be8af4edac0fb4f9	114	132	COURT	Gujarat High Court
e1626b8690d64c22be8af4edac0fb4f9	136	218	PRECEDENT	Natvarlal Amarshibhai Devani Vs . State of Gujarat and another [ 2017 Cri . L.J. 1911 ]
f2020004df8c4930a564c2e2d6fb81ae	326	339	PROVISION	Section 11(6 )
f2020004df8c4930a564c2e2d6fb81ae	347	362	STATUTE	Arbitration Act
f2020004df8c4930a564c2e2d6fb81ae	42	55	COURT	Supreme Court
f2020004df8c4930a564c2e2d6fb81ae	59	62	ORG	SBP
f2020004df8c4930a564c2e2d6fb81ae	145	220	PRECEDENT	Konkan Railway Corpn . Ltd. vs. Rani Construction ( P ) Ltd. , ( 2002 ) 2 SCC 388
f2020004df8c4930a564c2e2d6fb81ae	314	319	GPE	India
d133a787bd494435b662e1c500ae8de2	189	223	ORG	Himalayan Tiles & Marbles ( P ) Ltd.
d133a787bd494435b662e1c500ae8de2	106	181	PRECEDENT	Municipal Corporation of the City of Ahmedabad v. Chandulal Shamaldas Patel
1a4ed0678f614ae4821dfb1c10e4138b	43	80	PRECEDENT	Jeffrey J. Diermeier v. State of W.B.
1a4ed0678f614ae4821dfb1c10e4138b	202	211	JUDGE	D.K. Jain
1a4ed0678f614ae4821dfb1c10e4138b	166	177	PROVISION	Section 482
d5b0c94149204d7b9107a0eb219d3ef8	190	202	STATUTE	Constitution
1007315fed414f7bb8abd51923458a92	201	258	PRECEDENT	All India Anna Dravida Munnetra Kazhagam v. Govt . of T.N.
1007315fed414f7bb8abd51923458a92	153	198	PRECEDENT	Mehul Mahendra Thakkar v. Meena Mehul Thakkar
33b4394d20544453a362e98932dd0246	11	27	OTHER_PERSON	Browne - Wilkinson
2b783190392a4983b61aa276f8cca767	43	88	STATUTE	Code of Civil Procedure ( Amendment ) Act , 1976
2b783190392a4983b61aa276f8cca767	107	117	DATE	01.02.1977
2b783190392a4983b61aa276f8cca767	0	22	PROVISION	Rule 5(5 ) of Order XLI
f1c4247949d142ed950d15e532b09dbc	0	11	PROVISION	Article 248
f1c4247949d142ed950d15e532b09dbc	55	65	ORG	Parliament
2c00c24c1f954f7e8f18df8aca4415a0	179	189	DATE	16.07.2018
2c00c24c1f954f7e8f18df8aca4415a0	114	154	COURT	National Company Law Tribunal , New Delhi
c7ee2477a9244ee29df2fe3af3739ff5	142	163	STATUTE	Registration Act 1908
c7ee2477a9244ee29df2fe3af3739ff5	33	55	COURT	Supreme Court of India
c7ee2477a9244ee29df2fe3af3739ff5	59	114	PRECEDENT	Satya Pal Anand VS State of M.P & Ors . ( 2016)10 SCC 767
b424be14a2534a5ea89be29f09729122	154	166	DATE	July 3 , 2019
b424be14a2534a5ea89be29f09729122	197	213	DATE	January 18 , 2020
d6b32b77119e47ee997522fe2e34a0d5	65	129	PRECEDENT	State of Punjab v. Parveen Kumar , ( 2005 ) 9 SCC 769 at SCC para 9
d6b32b77119e47ee997522fe2e34a0d5	1	60	PRECEDENT	State of M.P. v. Bacchudas , ( 2007 ) 9 SCC 135 at SCC para 10
c786a6a04f044f669e77e37e158c8282	46	59	COURT	Supreme Court
c786a6a04f044f669e77e37e158c8282	75	146	PRECEDENT	Peerless General Finance & Investment Company Ltd. vs. CIT , 309 CTR 321
1c4ffbd004a24fc0a68f6c94d05cb9de	76	97	PROVISION	sections 118(a ) & 139
1c4ffbd004a24fc0a68f6c94d05cb9de	101	107	STATUTE	NI Act
eabb61c06b174e7aac7a187e0578c08a	4	12	OTHER_PERSON	Sengupta
