sample_id	begin	end	type	extraction
caso_clinico_urologia162_subsample_3300	112	120	HUMAN	paciente
es-S1130-01082006000700014-1_subsample_0	7	12	HUMAN	Mujer
es-S1130-01082006000700014-1_subsample_0	45	81	SPECIES	virus de la hepatitis C, genotipo 1b
es-S1130-01082006000700014-1_subsample_0	93	98	SPECIES	viral
es-S1130-01082006000700014-1_subsample_50	93	98	SPECIES	viral
es-S1130-01082006000700014-1_subsample_250	193	200	SPECIES	spiders
es-S1130-01082006000700014-1_subsample_300	143	150	SPECIES	spiders
es-S1130-01082006000700014-1_subsample_1000	183	191	HUMAN	paciente
es-S1130-01082006000700014-1_subsample_1050	133	141	HUMAN	paciente
es-S1130-01082006000700014-1_subsample_1450	179	187	HUMAN	paciente
es-S1130-01082006000700014-1_subsample_1500	129	137	HUMAN	paciente
es-S1130-01082006000700014-1_subsample_1500	180	187	SPECIES	spiders
es-S1130-01082006000700014-1_subsample_1550	130	137	SPECIES	spiders
caso_clinico_radiologia929_subsample_0	7	21	HUMAN	Paciente varón
caso_clinico_radiologia929_subsample_850	166	187	SPECIES	Pneumocystis jiroveci
caso_clinico_radiologia929_subsample_900	116	137	SPECIES	Pneumocystis jiroveci
cc_onco874_subsample_0	21	26	HUMAN	mujer
cc_onco874_subsample_0	69	96	HUMAN	Médico de Atención Primaria
cc_onco874_subsample_50	69	96	HUMAN	Médico de Atención Primaria
cc_onco874_subsample_800	150	169	HUMAN	otorrinolaringólogo
cc_onco874_subsample_1250	175	183	HUMAN	paciente
cc_onco874_subsample_1300	125	133	HUMAN	paciente
cc_onco874_subsample_1500	182	190	HUMAN	paciente
cc_onco874_subsample_1550	132	140	HUMAN	paciente
cc_onco874_subsample_1850	164	172	HUMAN	paciente
cc_onco874_subsample_1900	114	122	HUMAN	paciente
cc_onco874_subsample_1950	193	201	HUMAN	paciente
cc_onco874_subsample_2000	143	151	HUMAN	paciente
cc_onco874_subsample_3250	184	205	SPECIES	Clostridium difficile
cc_onco874_subsample_3300	134	155	SPECIES	Clostridium difficile
cc_onco874_subsample_3400	151	167	SPECIES	Escherichia coli
cc_onco874_subsample_3650	178	186	HUMAN	paciente
cc_onco874_subsample_3700	128	136	HUMAN	paciente
caso_clinico_neurologia261_subsample_0	17	22	HUMAN	Mujer
caso_clinico_neurologia261_subsample_150	180	188	HUMAN	paciente
caso_clinico_neurologia261_subsample_200	130	138	HUMAN	paciente
caso_clinico_neurologia261_subsample_3100	176	183	SPECIES	sífilis
caso_clinico_neurologia261_subsample_3150	126	133	SPECIES	sífilis
caso_clinico_neurologia261_subsample_3150	135	171	SPECIES	virus de la inmunodeficiencia humana
caso_clinico_neurologia261_subsample_3150	173	181	SPECIES	Borrelia
caso_clinico_neurologia261_subsample_3150	183	191	SPECIES	Brucella
caso_clinico_neurologia261_subsample_3200	123	131	SPECIES	Borrelia
caso_clinico_neurologia261_subsample_3200	133	141	SPECIES	Brucella
caso_clinico_neurologia261_subsample_3200	143	171	SPECIES	virus de las hepatitis B y C
caso_clinico_neurologia261_subsample_4300	151	158	SPECIES	Sífilis
caso_clinico_neurologia261_subsample_4300	160	168	SPECIES	Borrelia
caso_clinico_neurologia261_subsample_4300	170	178	SPECIES	Brucella
caso_clinico_neurologia261_subsample_4300	180	190	SPECIES	criptococo
caso_clinico_neurologia261_subsample_4350	110	118	SPECIES	Borrelia
caso_clinico_neurologia261_subsample_4350	120	128	SPECIES	Brucella
caso_clinico_neurologia261_subsample_4350	130	140	SPECIES	criptococo
es-S1139-76322011000300007-2_subsample_0	7	12	HUMAN	Varón
es-S1139-76322011000300007-2_subsample_300	166	176	HUMAN	personales
es-S1139-76322011000300007-2_subsample_350	116	126	HUMAN	personales
es-S1139-76322011000300007-2_subsample_350	162	172	HUMAN	familiares
es-S1139-76322011000300007-2_subsample_350	197	204	HUMAN	hermano
es-S1139-76322011000300007-2_subsample_400	112	122	HUMAN	familiares
es-S1139-76322011000300007-2_subsample_400	147	154	HUMAN	hermano
es-S1139-76322011000300007-2_subsample_750	174	183	SPECIES	rotavirus
es-S1139-76322011000300007-2_subsample_800	124	133	SPECIES	rotavirus
casos_clinicos_pediatria17_subsample_0	9	13	HUMAN	Niño
casos_clinicos_pediatria17_subsample_0	57	65	SPECIES	vacunado
casos_clinicos_pediatria17_subsample_50	57	65	SPECIES	vacunado
casos_clinicos_pediatria17_subsample_600	194	202	HUMAN	paciente
casos_clinicos_pediatria17_subsample_650	144	152	HUMAN	paciente
casos_clinicos_pediatria17_subsample_750	177	192	SPECIES	Microorganismos
casos_clinicos_pediatria17_subsample_800	127	142	SPECIES	Microorganismos
casos_clinicos_pediatria17_subsample_800	155	167	SPECIES	Estafilococo
casos_clinicos_pediatria17_subsample_800	170	199	SPECIES	estreptococo beta hem Grupo A
casos_clinicos_pediatria17_subsample_800	201	206	SPECIES	SBHGA
casos_clinicos_pediatria17_subsample_850	120	123	SPECIES	est
casos_clinicos_pediatria17_subsample_850	151	156	SPECIES	SBHGA
casos_clinicos_pediatria17_subsample_850	176	188	SPECIES	Estafilococo
casos_clinicos_pediatria17_subsample_900	126	138	SPECIES	Estafilococo
casos_clinicos_pediatria17_subsample_950	166	171	SPECIES	SBHGA
casos_clinicos_pediatria17_subsample_1000	116	121	SPECIES	SBHGA
casos_clinicos_pediatria17_subsample_1350	147	159	SPECIES	estafilococo
casos_clinicos_pediatria17_subsample_1350	174	180	SPECIES	STBHGA
casos_clinicos_pediatria17_subsample_1400	124	130	SPECIES	STBHGA
casos_clinicos_pediatria17_subsample_1550	187	195	HUMAN	paciente
casos_clinicos_pediatria17_subsample_1600	137	145	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_0	7	12	HUMAN	Varón
casos_clinicos_infecciosas16_subsample_0	41	51	HUMAN	personales
casos_clinicos_infecciosas16_subsample_0	55	65	HUMAN	familiares
casos_clinicos_infecciosas16_subsample_1450	175	180	SPECIES	viral
casos_clinicos_infecciosas16_subsample_1500	125	130	SPECIES	viral
casos_clinicos_infecciosas16_subsample_1500	161	194	SPECIES	virus hepatotropos (A, B, C, D, E
casos_clinicos_infecciosas16_subsample_1550	111	144	SPECIES	virus hepatotropos (A, B, C, D, E
casos_clinicos_infecciosas16_subsample_1550	148	163	SPECIES	citomegalovirus
casos_clinicos_infecciosas16_subsample_1550	165	186	SPECIES	virus de Epstein-Barr
casos_clinicos_infecciosas16_subsample_1600	115	136	SPECIES	virus de Epstein-Barr
casos_clinicos_infecciosas16_subsample_1600	139	159	SPECIES	virus Herpes simplex
casos_clinicos_infecciosas16_subsample_1800	199	202	SPECIES	VHE
casos_clinicos_infecciosas16_subsample_1850	149	152	SPECIES	VHE
casos_clinicos_infecciosas16_subsample_2000	160	168	SPECIES	gérmenes
casos_clinicos_infecciosas16_subsample_2000	187	195	SPECIES	Brucella
casos_clinicos_infecciosas16_subsample_2000	197	207	SPECIES	Leptospira
casos_clinicos_infecciosas16_subsample_2050	110	118	SPECIES	gérmenes
casos_clinicos_infecciosas16_subsample_2050	137	145	SPECIES	Brucella
casos_clinicos_infecciosas16_subsample_2050	147	157	SPECIES	Leptospira
casos_clinicos_infecciosas16_subsample_2050	159	162	SPECIES	VIH
casos_clinicos_infecciosas16_subsample_2050	165	173	SPECIES	fiebre Q
casos_clinicos_infecciosas16_subsample_2100	109	112	SPECIES	VIH
casos_clinicos_infecciosas16_subsample_2100	115	123	SPECIES	fiebre Q
casos_clinicos_infecciosas16_subsample_2350	155	163	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_2650	160	168	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_2700	110	118	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_2800	156	163	HUMAN	enfermo
casos_clinicos_infecciosas16_subsample_3000	168	176	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_3050	118	126	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_3200	176	187	HUMAN	hematólogos
casos_clinicos_infecciosas16_subsample_3250	126	137	HUMAN	hematólogos
casos_clinicos_infecciosas16_subsample_3300	178	184	HUMAN	humana
casos_clinicos_infecciosas16_subsample_3350	128	134	HUMAN	humana
casos_clinicos_infecciosas16_subsample_3500	193	201	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_3550	143	151	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_3900	160	163	SPECIES	VHE
casos_clinicos_infecciosas16_subsample_3950	110	113	SPECIES	VHE
casos_clinicos_infecciosas16_subsample_3950	166	174	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_4000	116	124	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_4650	181	189	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_4700	131	139	HUMAN	paciente
casos_clinicos_infecciosas16_subsample_4800	179	186	SPECIES	virus E
casos_clinicos_infecciosas16_subsample_4850	129	136	SPECIES	virus E
caso_clinico_atencion_primaria152_subsample_0	91	101	HUMAN	personales
caso_clinico_atencion_primaria152_subsample_50	91	101	HUMAN	personales
caso_clinico_atencion_primaria152_subsample_50	126	139	HUMAN	recién nacido
caso_clinico_atencion_primaria152_subsample_100	126	139	HUMAN	recién nacido
caso_clinico_atencion_primaria152_subsample_250	175	180	HUMAN	Mujer
caso_clinico_atencion_primaria152_subsample_300	125	130	HUMAN	Mujer
caso_clinico_atencion_primaria152_subsample_350	193	200	HUMAN	hermano
caso_clinico_atencion_primaria152_subsample_400	143	150	HUMAN	hermano
caso_clinico_atencion_primaria152_subsample_1500	155	163	HUMAN	familiar
caso_clinico_atencion_primaria152_subsample_1500	181	189	HUMAN	paciente
caso_clinico_atencion_primaria152_subsample_1550	131	139	HUMAN	paciente
caso_clinico_atencion_primaria152_subsample_1550	151	159	HUMAN	infancia
caso_clinico_atencion_primaria152_subsample_1750	173	179	HUMAN	padres
caso_clinico_atencion_primaria152_subsample_1750	182	190	HUMAN	hermanos
caso_clinico_atencion_primaria152_subsample_1800	123	129	HUMAN	padres
caso_clinico_atencion_primaria152_subsample_1800	132	140	HUMAN	hermanos
caso_clinico_atencion_primaria152_subsample_1850	184	191	HUMAN	hermano
caso_clinico_atencion_primaria152_subsample_1900	134	141	HUMAN	hermano
caso_clinico_atencion_primaria152_subsample_2000	162	168	HUMAN	amigos
caso_clinico_atencion_primaria152_subsample_2050	112	118	HUMAN	amigos
caso_clinico_atencion_primaria152_subsample_2050	171	179	HUMAN	enfermos
caso_clinico_atencion_primaria152_subsample_2100	121	129	HUMAN	enfermos
caso_clinico_atencion_primaria152_subsample_2350	175	187	SPECIES	candidiásico
caso_clinico_atencion_primaria152_subsample_2400	125	137	SPECIES	candidiásico
caso_clinico_atencion_primaria152_subsample_3900	178	184	HUMAN	pareja
caso_clinico_atencion_primaria152_subsample_3950	128	134	HUMAN	pareja
caso_clinico_atencion_primaria152_subsample_4300	168	176	HUMAN	personas
caso_clinico_atencion_primaria152_subsample_4350	118	126	HUMAN	personas
caso_clinico_atencion_primaria152_subsample_4500	151	159	HUMAN	paciente
caso_clinico_atencion_primaria152_subsample_5350	155	161	HUMAN	amigos
caso_clinico_medtropical115_subsample_0	20	30	HUMAN	personales
caso_clinico_medtropical115_subsample_0	31	39	HUMAN	Paciente
caso_clinico_medtropical115_subsample_250	154	162	HUMAN	paciente
caso_clinico_medtropical115_subsample_1050	166	177	SPECIES	hepatitis B
caso_clinico_medtropical115_subsample_1100	116	127	SPECIES	hepatitis B
caso_clinico_medtropical115_subsample_1100	138	161	SPECIES	virus de la hepatitis C
caso_clinico_medtropical115_subsample_1100	164	167	SPECIES	VIH
caso_clinico_medtropical115_subsample_1150	114	117	SPECIES	VIH
caso_clinico_medtropical115_subsample_1150	157	164	SPECIES	sífilis
caso_clinico_medtropical115_subsample_1200	107	114	SPECIES	sífilis
caso_clinico_medtropical115_subsample_1200	150	162	SPECIES	treponémicas
caso_clinico_medtropical115_subsample_1250	175	179	SPECIES	VDRL
caso_clinico_medtropical115_subsample_1300	125	129	SPECIES	VDRL
caso_clinico_medtropical115_subsample_1550	175	184	SPECIES	parásitos
caso_clinico_medtropical115_subsample_1600	125	134	SPECIES	parásitos
caso_clinico_medtropical115_subsample_1600	167	191	SPECIES	huevos de S. haematobium
caso_clinico_medtropical115_subsample_1650	117	141	SPECIES	huevos de S. haematobium
caso_clinico_medtropical115_subsample_1850	163	171	HUMAN	paciente
caso_clinico_medtropical115_subsample_1900	113	121	HUMAN	paciente
caso_clinico_medtropical115_subsample_2000	168	176	HUMAN	paciente
caso_clinico_medtropical115_subsample_2050	118	126	HUMAN	paciente
caso_clinico_medtropical115_subsample_2200	172	181	SPECIES	parásitos
caso_clinico_medtropical115_subsample_2250	122	131	SPECIES	parásitos
caso_clinico_medtropical115_subsample_2550	176	184	HUMAN	paciente
caso_clinico_medtropical115_subsample_2600	126	134	HUMAN	paciente
caso_clinico_medtropical115_subsample_2700	158	167	SPECIES	parásitos
caso_clinico_medtropical115_subsample_2750	108	117	SPECIES	parásitos
caso_clinico_medtropical115_subsample_2900	178	201	SPECIES	huevos de S. hematobium
caso_clinico_medtropical115_subsample_2950	128	151	SPECIES	huevos de S. hematobium
caso_clinico_medtropical115_subsample_3050	192	200	HUMAN	paciente
caso_clinico_medtropical115_subsample_3100	142	150	HUMAN	paciente
caso_clinico_medtropical115_subsample_3350	145	151	SPECIES	huevos
caso_clinico_dermatologia178_subsample_0	17	22	HUMAN	Mujer
caso_clinico_dermatologia178_subsample_50	89	123	HUMAN	empleada en una tienda de animales
caso_clinico_dermatologia178_subsample_100	115	123	SPECIES	animales
caso_clinico_dermatologia178_subsample_400	163	170	SPECIES	rosales
caso_clinico_dermatologia178_subsample_450	113	120	SPECIES	rosales
caso_clinico_dermatologia178_subsample_1000	165	180	SPECIES	microorganismos
caso_clinico_dermatologia178_subsample_1050	115	130	SPECIES	microorganismos
caso_clinico_dermatologia178_subsample_1050	147	160	SPECIES	micobacterias
caso_clinico_dermatologia178_subsample_1050	179	200	SPECIES	Micobacterium marinum
caso_clinico_dermatologia178_subsample_1100	129	150	SPECIES	Micobacterium marinum
caso_clinico_dermatologia178_subsample_1450	185	193	HUMAN	paciente
caso_clinico_dermatologia178_subsample_1500	135	143	HUMAN	paciente
caso_clinico_dermatologia178_subsample_1700	194	202	HUMAN	paciente
caso_clinico_dermatologia178_subsample_1750	144	152	HUMAN	paciente
caso_clinico_urgencias36_subsample_0	7	12	HUMAN	Varón
caso_clinico_urgencias36_subsample_100	166	172	HUMAN	esposa
caso_clinico_urgencias36_subsample_150	116	122	HUMAN	esposa
caso_clinico_urgencias36_subsample_250	161	169	HUMAN	paciente
caso_clinico_urgencias36_subsample_300	111	119	HUMAN	paciente
caso_clinico_urgencias36_subsample_300	180	191	HUMAN	acompañante
caso_clinico_urgencias36_subsample_300	196	204	HUMAN	paciente
caso_clinico_urgencias36_subsample_350	130	141	HUMAN	acompañante
caso_clinico_urgencias36_subsample_350	146	154	HUMAN	paciente
caso_clinico_urgencias36_subsample_400	159	164	HUMAN	hijos
caso_clinico_urgencias36_subsample_450	109	114	HUMAN	hijos
caso_clinico_urgencias36_subsample_1400	187	195	HUMAN	paciente
caso_clinico_urgencias36_subsample_1450	137	145	HUMAN	paciente
caso_clinico_urgencias36_subsample_1600	164	170	SPECIES	vírica
caso_clinico_urgencias36_subsample_1650	114	120	SPECIES	vírica
caso_clinico_dermatologia186_subsample_0	17	22	HUMAN	Varón
caso_clinico_dermatologia186_subsample_200	171	180	HUMAN	camionero
caso_clinico_dermatologia186_subsample_250	121	130	HUMAN	camionero
caso_clinico_dermatologia186_subsample_300	148	158	HUMAN	familiares
caso_clinico_dermatologia186_subsample_950	193	201	HUMAN	paciente
caso_clinico_dermatologia186_subsample_1000	143	151	HUMAN	paciente
caso_clinico_dermatologia186_subsample_1200	189	197	HUMAN	paciente
caso_clinico_dermatologia186_subsample_1250	139	147	HUMAN	paciente
caso_clinico_dermatologia186_subsample_1700	176	182	SPECIES	hongos
caso_clinico_dermatologia186_subsample_1750	126	132	SPECIES	hongos
caso_clinico_dermatologia186_subsample_1850	183	193	SPECIES	bacteriano
caso_clinico_dermatologia186_subsample_1900	133	143	SPECIES	bacteriano
caso_clinico_dermatologia186_subsample_1900	162	171	SPECIES	patógenos
caso_clinico_dermatologia186_subsample_1900	201	207	SPECIES	hongos
caso_clinico_dermatologia186_subsample_1950	112	121	SPECIES	patógenos
caso_clinico_dermatologia186_subsample_1950	151	157	SPECIES	hongos
caso_clinico_dermatologia186_subsample_1950	167	197	SPECIES	Trichopyton mentagrophytes var
caso_clinico_dermatologia186_subsample_2000	117	147	SPECIES	Trichopyton mentagrophytes var
caso_clinico_dermatologia186_subsample_2000	149	163	SPECIES	Mentagrophytes
caso_clinico_dermatologia186_subsample_2350	181	189	HUMAN	paciente
caso_clinico_dermatologia186_subsample_2400	131	139	HUMAN	paciente
caso_clinico_dermatologia186_subsample_2550	150	161	SPECIES	antifúngico
caso_clinico_dermatologia186_subsample_2550	192	200	HUMAN	paciente
caso_clinico_dermatologia186_subsample_2600	142	150	HUMAN	paciente
caso_clinico_medtropical114_subsample_0	20	30	HUMAN	personales
caso_clinico_medtropical114_subsample_0	31	39	HUMAN	Paciente
caso_clinico_medtropical114_subsample_100	168	175	HUMAN	Biólogo
caso_clinico_medtropical114_subsample_150	118	125	HUMAN	Biólogo
caso_clinico_medtropical114_subsample_150	158	170	HUMAN	investigador
caso_clinico_medtropical114_subsample_200	108	120	HUMAN	investigador
caso_clinico_medtropical114_subsample_400	200	205	SPECIES	cerdo
caso_clinico_medtropical114_subsample_450	150	155	SPECIES	cerdo
caso_clinico_medtropical114_subsample_450	167	171	SPECIES	vaca
caso_clinico_medtropical114_subsample_450	174	179	SPECIES	pollo
caso_clinico_medtropical114_subsample_450	190	197	SPECIES	pescado
caso_clinico_medtropical114_subsample_500	117	121	SPECIES	vaca
caso_clinico_medtropical114_subsample_500	124	129	SPECIES	pollo
caso_clinico_medtropical114_subsample_500	140	147	SPECIES	pescado
caso_clinico_medtropical114_subsample_650	150	159	SPECIES	parásitos
caso_clinico_medtropical114_subsample_900	184	192	HUMAN	paciente
caso_clinico_medtropical114_subsample_950	134	142	HUMAN	paciente
caso_clinico_medtropical114_subsample_950	158	164	SPECIES	gusano
caso_clinico_medtropical114_subsample_1000	108	114	SPECIES	gusano
caso_clinico_medtropical114_subsample_1150	154	162	HUMAN	paciente
caso_clinico_medtropical114_subsample_1800	186	194	SPECIES	huevos y
caso_clinico_medtropical114_subsample_1800	195	204	SPECIES	parásitos
caso_clinico_medtropical114_subsample_1850	136	144	SPECIES	huevos y
caso_clinico_medtropical114_subsample_1850	145	154	SPECIES	parásitos
caso_clinico_medtropical114_subsample_1900	136	162	SPECIES	quistes de Giardia lamblia
caso_clinico_medtropical114_subsample_1900	198	204	SPECIES	gusano
caso_clinico_medtropical114_subsample_1950	148	154	SPECIES	gusano
caso_clinico_medtropical114_subsample_1950	172	180	HUMAN	paciente
caso_clinico_medtropical114_subsample_2000	122	130	HUMAN	paciente
caso_clinico_medtropical114_subsample_2000	148	177	SPECIES	proglótide de Taenia saginata
caso_clinico_medtropical114_subsample_2050	172	187	SPECIES	Taenia saginata
caso_clinico_medtropical114_subsample_2050	190	205	SPECIES	Giardia lamblia
caso_clinico_medtropical114_subsample_2100	122	137	SPECIES	Taenia saginata
caso_clinico_medtropical114_subsample_2100	140	155	SPECIES	Giardia lamblia
caso_clinico_medtropical114_subsample_2100	171	179	HUMAN	paciente
caso_clinico_medtropical114_subsample_2150	121	129	HUMAN	paciente
caso_clinico_medtropical114_subsample_2250	193	201	HUMAN	paciente
caso_clinico_medtropical114_subsample_2300	143	151	HUMAN	paciente
caso_clinico_medtropical114_subsample_2350	169	174	SPECIES	tenia
caso_clinico_medtropical114_subsample_2400	119	124	SPECIES	tenia
caso_clinico_medtropical114_subsample_2400	194	201	SPECIES	escólex
caso_clinico_medtropical114_subsample_2450	144	151	SPECIES	escólex
caso_clinico_medtropical128_subsample_0	20	30	HUMAN	personales
caso_clinico_medtropical128_subsample_0	31	36	HUMAN	Varón
caso_clinico_medtropical128_subsample_0	78	104	HUMAN	funcionario administrativo
caso_clinico_medtropical128_subsample_50	78	104	HUMAN	funcionario administrativo
caso_clinico_medtropical128_subsample_100	179	189	SPECIES	vacunación
caso_clinico_medtropical128_subsample_150	129	139	SPECIES	vacunación
caso_clinico_medtropical128_subsample_250	185	198	HUMAN	convaleciente
caso_clinico_medtropical128_subsample_300	135	148	HUMAN	convaleciente
caso_clinico_medtropical128_subsample_500	191	199	SPECIES	mosquito
caso_clinico_medtropical128_subsample_550	141	149	SPECIES	mosquito
caso_clinico_medtropical128_subsample_1800	169	172	SPECIES	VIH
caso_clinico_medtropical128_subsample_1800	174	192	SPECIES	virus Epstein-Barr
caso_clinico_medtropical128_subsample_1850	119	122	SPECIES	VIH
caso_clinico_medtropical128_subsample_1850	124	142	SPECIES	virus Epstein-Barr
caso_clinico_medtropical128_subsample_1850	144	174	SPECIES	virus de la hepatitis A, B y C
caso_clinico_medtropical128_subsample_1850	177	185	SPECIES	Coxiella
caso_clinico_medtropical128_subsample_1900	127	135	SPECIES	Coxiella
caso_clinico_medtropical128_subsample_1900	180	196	SPECIES	virus del dengue
caso_clinico_medtropical128_subsample_1950	130	146	SPECIES	virus del dengue
caso_clinico_medtropical128_subsample_2000	156	172	SPECIES	virus del dengue
caso_clinico_medtropical128_subsample_2000	188	196	HUMAN	paciente
caso_clinico_medtropical128_subsample_2050	138	146	HUMAN	paciente
caso_clinico_medtropical128_subsample_2100	187	195	HUMAN	paciente
caso_clinico_medtropical128_subsample_2150	137	145	HUMAN	paciente
cc_onco901_subsample_0	32	37	HUMAN	varón
cc_onco901_subsample_0	50	58	HUMAN	camarero
cc_onco901_subsample_0	91	101	HUMAN	familiares
cc_onco901_subsample_50	91	101	HUMAN	familiares
cc_onco901_subsample_50	105	115	HUMAN	personales
cc_onco901_subsample_200	190	198	HUMAN	paciente
cc_onco901_subsample_250	140	148	HUMAN	paciente
cc_onco901_subsample_500	168	176	HUMAN	paciente
cc_onco901_subsample_550	118	126	HUMAN	paciente
cc_onco901_subsample_1200	201	207	HUMAN	humana
cc_onco901_subsample_1250	151	157	HUMAN	humana
cc_onco901_subsample_1300	193	200	SPECIES	víricas
cc_onco901_subsample_1350	143	150	SPECIES	víricas
cc_onco901_subsample_1350	199	202	SPECIES	VIH
cc_onco901_subsample_1400	149	152	SPECIES	VIH
cc_onco901_subsample_1400	154	166	SPECIES	hepatotropos
cc_onco901_subsample_1400	168	171	SPECIES	CMV
cc_onco901_subsample_1400	173	176	SPECIES	VEB
cc_onco901_subsample_1400	178	189	SPECIES	herpesvirus
cc_onco901_subsample_1400	192	202	SPECIES	parvovirus
cc_onco901_subsample_1450	118	121	SPECIES	CMV
cc_onco901_subsample_1450	123	126	SPECIES	VEB
cc_onco901_subsample_1450	128	139	SPECIES	herpesvirus
cc_onco901_subsample_1450	142	152	SPECIES	parvovirus
cc_onco901_subsample_2850	169	177	HUMAN	paciente
cc_onco901_subsample_2900	119	127	HUMAN	paciente
cc_onco901_subsample_3950	168	176	HUMAN	paciente
cc_onco901_subsample_4000	118	126	HUMAN	paciente
cc_onco901_subsample_4300	192	200	HUMAN	paciente
cc_onco901_subsample_4350	142	150	HUMAN	paciente
cc_onco901_subsample_4400	174	182	HUMAN	paciente
cc_onco901_subsample_4450	124	132	HUMAN	paciente
caso_clinico_radiologia874_subsample_0	7	15	HUMAN	Paciente
caso_clinico_radiologia874_subsample_350	166	171	HUMAN	madre
caso_clinico_radiologia874_subsample_400	116	121	HUMAN	madre
caso_clinico_radiologia874_subsample_850	156	164	HUMAN	paciente
caso_clinico_radiologia874_subsample_1450	150	158	HUMAN	paciente
caso_clinico_radiologia874_subsample_2100	130	171	SPECIES	Staphylococcus aureus meticilino sensible
caso_clinico_radiologia874_subsample_2350	186	194	HUMAN	paciente
caso_clinico_radiologia874_subsample_2400	136	144	HUMAN	paciente
caso_clinico_radiologia874_subsample_2550	191	199	HUMAN	paciente
caso_clinico_radiologia874_subsample_2600	141	149	HUMAN	paciente
caso_clinico_radiologia874_subsample_2850	175	190	SPECIES	influenza AH1N1
caso_clinico_radiologia874_subsample_2900	125	140	SPECIES	influenza AH1N1
caso_clinico_radiologia874_subsample_2900	167	175	HUMAN	paciente
caso_clinico_radiologia874_subsample_2950	117	125	HUMAN	paciente
caso_clinico_radiologia874_subsample_3500	199	207	HUMAN	paciente
caso_clinico_radiologia874_subsample_3550	149	157	HUMAN	paciente
caso_clinico_radiologia874_subsample_3650	162	170	HUMAN	paciente
caso_clinico_radiologia874_subsample_3700	112	120	HUMAN	paciente
caso_clinico_radiologia874_subsample_4000	151	159	HUMAN	paciente
caso_clinico_radiologia874_subsample_4450	165	206	SPECIES	Staphylococcus aureus meticilino sensible
caso_clinico_radiologia874_subsample_4500	115	156	SPECIES	Staphylococcus aureus meticilino sensible
caso_clinico_radiologia874_subsample_4500	182	195	SPECIES	stafilocócico
caso_clinico_radiologia874_subsample_4550	132	145	SPECIES	stafilocócico
caso_clinico_radiologia874_subsample_4550	160	173	SPECIES	stafilocócica
caso_clinico_radiologia874_subsample_4600	110	123	SPECIES	stafilocócica
caso_clinico_alergologia4_subsample_0	34	39	HUMAN	mujer
caso_clinico_alergologia4_subsample_50	128	146	HUMAN	médico de cabecera
caso_clinico_alergologia4_subsample_100	128	146	HUMAN	médico de cabecera
caso_clinico_alergologia4_subsample_150	153	161	HUMAN	paciente
caso_clinico_alergologia4_subsample_200	151	162	HUMAN	dependienta
caso_clinico_alergologia4_subsample_250	184	191	HUMAN	familia
caso_clinico_alergologia4_subsample_300	134	141	HUMAN	familia
caso_clinico_alergologia4_subsample_300	193	201	HUMAN	paciente
caso_clinico_alergologia4_subsample_350	143	151	HUMAN	paciente
caso_clinico_alergologia4_subsample_500	123	130	SPECIES	helados
caso_clinico_alergologia4_subsample_800	157	165	HUMAN	paciente
caso_clinico_alergologia4_subsample_800	181	187	HUMAN	marido
caso_clinico_alergologia4_subsample_850	107	115	HUMAN	paciente
caso_clinico_alergologia4_subsample_850	131	137	HUMAN	marido
caso_clinico_alergologia4_subsample_850	169	176	SPECIES	pájaros
caso_clinico_alergologia4_subsample_850	178	198	SPECIES	Diamantes mandarines
caso_clinico_alergologia4_subsample_900	119	126	SPECIES	pájaros
caso_clinico_alergologia4_subsample_900	128	148	SPECIES	Diamantes mandarines
caso_clinico_alergologia4_subsample_1000	164	171	SPECIES	pájaros
caso_clinico_alergologia4_subsample_1050	114	121	SPECIES	pájaros
caso_clinico_alergologia4_subsample_1250	166	171	SPECIES	POLLO
caso_clinico_alergologia4_subsample_1300	116	121	SPECIES	POLLO
caso_clinico_alergologia4_subsample_1300	177	184	SPECIES	canario
caso_clinico_alergologia4_subsample_1300	186	193	SPECIES	gallina
caso_clinico_alergologia4_subsample_1300	195	201	SPECIES	paloma
caso_clinico_alergologia4_subsample_1350	127	134	SPECIES	canario
caso_clinico_alergologia4_subsample_1350	136	143	SPECIES	gallina
caso_clinico_alergologia4_subsample_1350	145	151	SPECIES	paloma
caso_clinico_alergologia4_subsample_1450	137	141	SPECIES	PATO
caso_clinico_alergologia4_subsample_1500	161	166	SPECIES	Pollo
caso_clinico_alergologia4_subsample_1500	185	192	SPECIES	gallina
caso_clinico_alergologia4_subsample_1550	111	116	SPECIES	Pollo
caso_clinico_alergologia4_subsample_1550	135	142	SPECIES	gallina
caso_clinico_alergologia4_subsample_1550	175	179	SPECIES	Pato
caso_clinico_alergologia4_subsample_1600	125	129	SPECIES	Pato
es-S1139-76322014000400007-1_subsample_0	7	11	HUMAN	Niño
es-S1139-76322014000400007-1_subsample_250	169	174	HUMAN	madre
